t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424235.505795,308.8,5.39,377.7,2.1
1790424236.5220401,310.3,5.7,381.2,2.27
1790424237.54272,312.3,4.99,384.4,1.8
1790424238.562978,315.2,5.1,387.5,1.86
1790424239.5745978,317.4,5.29,390.8,2.06
1790424240.599499,319.2,4.05,393.2,1.47
1790424241.6103098,321.2,5.91,396.8,2.12
1790424242.62638,323.5,3.44,398.8,1.23
1790424243.6434581,325.8,4.04,401.2,1.44
1790424244.676244,329.5,6.14,405.0,2.21
1790424245.691385,331.5,4.39,407.4,1.45
1790424246.719918,333.6,5.57,410.6,1.82
1790424247.734577,335.2,4.79,413.1,1.6
1790424248.7609842,337.5,4.66,415.5,1.56
1790424249.7806752,340.4,4.66,417.9,1.57
1790424250.799902,403.4,5.58,420.8,1.79
1790424251.8111029,430.7,5.5,423.6,1.8
1790424252.831486,430.7,6.32,427.1,1.96
1790424253.844854,430.8,6.16,430.5,2.01
1790424254.863164,430.9,6.09,433.7,2.05
1790424255.88351,431.2,4.67,435.8,1.49
1790424256.904652,432.2,6.3,439.0,2.05
1790424257.925353,433.3,5.77,441.9,1.86
1790424258.945073,435.0,6.08,445.1,1.96
1790424259.963021,435.3,6.44,448.3,2.07
1790424260.9785202,435.3,6.53,451.5,1.94
1790424262.004878,435.3,6.38,454.7,1.99
1790424263.0239549,435.7,6.25,458.1,1.88
1790424264.0357718,436.9,6.28,461.0,1.85
1790424265.05466,437.8,6.28,464.1,1.82
