op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,54548,1818.27,11.04,89400.2,80719.5,106343.2,122757.5,353667.7,885763.3,898236,1.0,0,0,{}
admin_dashboard,5488,182.93,1.11,16389.6,14088.5,23449.1,31544.6,60484.4,101298.1,115765,1.0,0,0,{}
browse,108306,3610.2,21.92,1388.6,983.0,2497.0,3530.8,8492.0,24151.7,59657,1.0,0,0,{}
checkout,21616,720.53,4.37,35783.2,29741.0,80456.0,99359.5,142369.5,203756.8,3111615,1.0,0,0,"{""empty_cart"": 6320, ""out_of_stock"": 121}"
order_history,16287,542.9,3.3,2033.5,1397.0,4194.8,5841.1,12609.6,30748.3,42740,1.0,0,0,{}
product_detail,92268,3075.6,18.67,1950.6,1352.0,4029.3,5663.0,11804.0,29195.9,54885,1.0,0,0,{}
relogin,8155,271.83,1.65,130271.5,118299.0,183732.0,215817.9,436797.0,962506.4,969395,1.0,0,0,{}
restock,1581,52.7,0.32,45092.6,34893.0,80837.0,105421.0,158628.8,266976.3,3294004,1.0,0,0,{}
search_text,43161,1438.7,8.73,1329.9,943.0,2467.0,3475.0,7774.8,21185.4,59324,1.0,0,0,{}
session_check,64474,2149.13,13.05,85118.0,77148.0,101582.0,115508.3,349710.6,882663.7,896053,1.0,0,0,{}
signup,2760,92.0,0.56,87500.4,78860.5,103156.8,117712.6,362055.3,884214.9,893922,1.0,0,0,{}
update_cart_item,16064,535.47,3.25,60283.9,69409.0,97758.7,109964.9,323765.1,883374.8,894793,1.0,0,0,"{""not_found"": 32}"
update_profile,5440,181.33,1.1,85494.1,77189.0,101882.9,114719.7,344934.8,883077.1,886020,1.0,0,0,{}
view_cart,43092,1436.4,8.72,1882.7,1291.0,3954.0,5481.9,11540.1,30329.5,51503,1.0,0,0,{}
write_review,10881,362.7,2.2,42293.8,34562.0,79743.0,102135.0,147208.0,208259.8,2700072,1.0,0,0,{}
