t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790198956.0644321,,,376.8,3.26
1790198957.077056,,,382.8,3.22
1790198958.0914629,,,388.6,3.27
1790198959.099954,,,393.5,3.38
1790198960.112778,,,397.9,3.34
1790198961.126653,,,402.0,3.22
1790198962.1442811,,,406.6,3.33
1790198963.157717,,,411.1,3.41
1790198964.172619,,,415.9,3.32
1790198965.185499,,,420.2,3.35
1790198966.196834,,,424.4,3.4
1790198967.21123,,,428.6,3.41
1790198968.2199428,,,432.6,3.3
1790198969.2284522,,,436.4,3.32
1790198970.23958,,,440.5,3.53
1790198971.24995,,,444.5,3.37
1790198972.259923,,,449.2,3.48
1790198973.272853,,,453.1,3.59
1790198974.282756,,,457.0,3.52
1790198975.298134,,,460.6,3.6
