op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,55029,2751.45,10.13,9912.6,47.0,4560.0,12088.0,218461.7,1339252.0,3043500,1.0,0,0,{}
admin_dashboard,5598,279.9,1.03,2893.1,2607.5,3909.3,4627.6,6796.1,9305.1,11318,1.0,0,0,{}
browse,110754,5537.7,20.39,56.5,46.0,87.0,129.0,236.0,376.0,2207,1.0,0,0,{}
checkout,22108,1105.4,4.07,10102.2,113.0,4551.0,12198.8,259612.9,1234605.9,2999770,1.0,0,0,"{""empty_cart"": 6576, ""out_of_stock"": 67}"
order_history,16334,816.7,3.01,181.9,103.0,571.0,707.3,1154.0,2188.4,5024,1.0,0,0,{}
product_detail,93690,4684.5,17.25,85.4,51.0,215.0,266.0,502.0,1031.0,1829,1.0,0,0,{}
recommend,38806,1940.3,7.14,297.5,251.0,444.0,654.0,1081.9,1595.6,2268,1.0,0,0,{}
relogin,8353,417.65,1.54,14016.1,112.0,10196.6,41940.8,373961.8,1398052.4,1970069,0.0,0,0,{}
restock,1591,79.55,0.29,10450.6,61.0,4614.0,21005.5,221004.6,1268831.4,1534756,0.0,0,0,{}
search_text,44364,2218.2,8.17,219.4,156.0,499.7,557.0,1012.4,2200.1,4370,1.0,0,0,{}
session_check,66293,3314.65,12.2,10888.6,25.0,4561.0,21652.4,263842.7,1304918.1,4087072,1.0,0,0,{}
signup,2733,136.65,0.5,7208.1,80.0,4525.6,11828.4,140915.6,932828.1,1233632,1.0,0,0,{}
update_cart_item,16598,829.9,3.06,6764.1,24.0,1630.0,9933.7,144591.1,1114558.7,2092224,1.0,0,0,"{""not_found"": 34}"
update_profile,5572,278.6,1.03,9654.1,18.0,4394.6,12122.0,208937.2,1418417.9,2456219,1.0,0,0,{}
view_cart,44244,2212.2,8.15,21.1,16.0,39.0,53.0,107.0,192.8,471,1.0,0,0,{}
write_review,11112,555.6,2.05,10280.0,42.0,4430.0,12015.9,226790.1,1223325.7,2785321,1.0,0,0,{}
