t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790419492.220779,,,413.4,7.34
1790419493.234473,,,416.2,7.02
1790419494.251862,,,420.4,6.61
1790419495.264629,,,424.6,6.64
1790419496.277765,,,428.3,6.24
1790419497.2935328,,,432.0,6.58
1790419498.309449,,,436.0,6.62
1790419499.322649,,,439.7,6.94
1790419500.335766,,,444.6,6.43
1790419501.356282,,,448.3,6.68
1790419502.3717492,,,453.5,6.55
1790419503.382564,,,457.3,6.23
1790419504.396971,,,461.5,6.59
1790419505.413328,,,465.8,6.54
1790419506.42906,,,469.5,6.93
1790419507.4444742,,,473.5,6.61
1790419508.457437,,,477.6,6.88
1790419509.4700758,,,481.6,6.49
1790419510.485027,,,485.5,6.96
1790419511.49936,,,489.3,6.66
1790419512.513304,,,493.3,6.7
1790419513.529671,,,497.1,7.39
1790419514.547907,,,500.9,7.13
1790419515.5617542,,,504.5,6.87
1790419516.5781949,,,508.4,7.01
1790419517.593787,,,512.7,7.14
1790419518.608474,,,516.4,6.86
1790419519.619921,,,520.2,6.97
1790419520.636319,,,524.1,6.84
1790419521.6497579,,,528.0,7.37
