op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,39165,1305.5,11.01,20257.1,304.0,20600.2,64845.2,555741.0,1592212.6,3663587,1.0,0,0,{}
admin_dashboard,3908,130.27,1.1,8850.6,8193.5,13034.5,15192.0,20411.6,34518.3,41379,1.0,0,0,{}
browse,77817,2593.9,21.88,1456.2,1355.0,2222.0,2586.0,3975.0,9059.2,27450,1.0,0,0,{}
checkout,15579,519.3,4.38,18960.7,582.0,20410.4,63519.6,460503.7,1329059.1,2307315,1.0,0,0,"{""empty_cart"": 4617, ""out_of_stock"": 17}"
order_history,11585,386.17,3.26,615.9,381.0,1390.0,2225.0,3826.8,6571.8,13858,1.0,0,0,{}
product_detail,65854,2195.13,18.52,352.8,182.0,941.0,1295.0,1959.5,4111.1,23940,1.0,0,0,{}
relogin,5951,198.37,1.67,31694.1,1514.0,40349.0,122260.5,763646.0,1994552.9,2720473,1.0,0,0,{}
restock,1223,40.77,0.34,21700.0,346.0,22796.0,87463.0,663098.8,1080008.3,1086426,1.0,0,0,{}
search_text,31361,1045.37,8.82,591.5,432.0,1048.0,1414.0,2844.8,5732.3,25951,1.0,0,0,{}
session_check,46695,1556.5,13.13,21731.8,211.0,21578.6,86494.4,562147.0,1695977.7,3553758,1.0,0,0,{}
signup,1978,65.93,0.56,21609.6,416.5,11465.6,65471.1,558027.6,1684775.4,1993661,1.0,0,0,{}
update_cart_item,11663,388.77,3.28,14149.3,102.0,9789.6,38864.0,353957.9,1378348.1,2514317,1.0,0,0,"{""not_found"": 26}"
update_profile,3887,129.57,1.09,19417.4,129.0,11765.6,62229.6,560589.3,1401806.9,3545868,1.0,0,0,{}
view_cart,31047,1034.9,8.73,84.8,69.0,157.0,198.0,351.0,913.1,8146,1.0,0,0,{}
write_review,7873,262.43,2.21,20528.4,282.0,19801.6,63393.8,557695.5,1829724.9,3021685,1.0,0,0,{}
