second,ops,p50_ms,p99_ms,max_ms
0,18951,0.836,26.253,68.623
1,19360,0.774,27.785,63.357
2,18148,0.886,28.056,240.858
3,11547,0.868,80.19,1858.879
4,15703,0.843,34.333,102.591
5,18163,0.851,27.977,76.157
6,18603,0.843,27.743,78.614
7,15457,0.822,37.337,1627.506
8,15056,0.79,33.89,57.485
9,19053,0.899,28.764,66.362
10,18723,0.877,28.843,85.738
11,12802,0.92,54.481,1533.796
12,15154,0.954,34.142,67.421
13,17967,0.931,31.2,56.657
14,13674,1.026,46.489,1514.904
15,14343,0.817,39.005,64.036
16,16853,0.986,31.356,56.971
17,12203,0.951,89.644,1572.743
18,12803,0.798,43.827,123.998
19,11717,1.037,50.316,381.634
20,2681,1.011,1641.717,1654.304
21,4026,0.822,25.477,45.027
22,17510,0.779,28.118,83.349
23,17060,0.74,30.749,72.02
24,17155,0.833,27.616,61.55
25,17025,0.87,30.921,50.548
26,12724,0.879,79.294,2045.763
27,15056,0.863,35.188,67.971
28,14874,0.767,37.027,64.617
29,16814,0.76,29.851,65.431
