t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790423745.84559,130.5,3.5,340.6,1.59
1790423746.861601,135.4,4.1,343.8,1.88
1790423747.8798358,140.6,4.27,347.2,1.77
1790423748.88996,144.8,3.23,349.8,1.45
1790423749.909985,151.2,3.32,352.2,1.47
1790423750.925055,156.8,3.9,355.2,1.62
1790423751.943177,161.5,4.24,358.7,1.78
1790423752.952821,166.1,4.49,361.9,1.78
1790423753.961313,171.5,3.43,364.2,1.45
1790423754.9789922,177.6,3.83,367.2,1.63
1790423755.993095,182.2,4.74,370.9,1.86
1790423757.009873,186.3,3.78,373.8,1.49
1790423758.024946,192.8,3.74,376.6,1.45
1790423759.0418031,198.5,4.34,379.9,1.65
1790423760.0555148,203.0,4.42,383.3,1.83
1790423761.0646222,207.8,3.4,385.6,1.29
1790423762.079015,212.5,4.12,388.5,1.51
1790423763.095823,216.2,4.4,391.5,1.73
1790423764.1068711,219.2,3.37,393.4,1.17
1790423765.122321,262.3,3.38,395.3,1.12
1790423766.134778,334.9,2.89,396.9,0.98
1790423767.143441,239.7,0.97,396.9,0.0
1790423768.1604009,247.8,2.64,398.8,1.24
1790423769.171173,248.2,3.36,401.5,1.66
1790423770.1886468,248.6,3.35,404.0,1.72
1790423771.200934,249.0,3.58,406.6,1.7
1790423772.217695,249.6,3.5,409.2,1.71
1790423773.2274308,250.8,2.45,411.0,1.14
1790423774.2447429,253.4,3.67,413.8,1.5
1790423775.253962,253.6,3.45,416.5,1.6
