op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,49531,1651.03,10.98,16255.2,14028.0,21792.0,24960.5,35278.2,254922.2,1643198,1.0,0,0,{}
admin_dashboard,4927,164.23,1.09,6789.3,6513.0,10083.2,11141.2,13397.6,20264.0,28893,1.0,0,0,{}
browse,99350,3311.67,22.02,590.0,531.0,978.1,1163.0,1755.0,4067.0,11997,1.0,0,0,{}
checkout,19696,656.53,4.37,18039.9,16915.0,32623.5,38086.0,51326.0,1520666.1,1858879,1.0,0,0,"{""empty_cart"": 5880}"
order_history,14761,492.03,3.27,741.6,636.0,1393.0,1688.0,2494.8,4592.2,9617,1.0,0,0,{}
product_detail,83378,2779.27,18.48,627.1,518.0,1274.3,1543.0,2274.0,4035.9,11357,1.0,0,0,{}
relogin,7452,248.4,1.65,23115.4,19915.0,34203.6,39512.0,55513.1,284794.2,1654304,1.0,0,0,{}
restock,1482,49.4,0.33,20970.7,19479.5,32673.4,38296.2,50871.5,77561.3,88449,1.0,0,0,{}
search_text,39685,1322.83,8.8,588.1,521.0,969.0,1153.0,1765.2,4150.6,10465,1.0,0,0,{}
session_check,59250,1975.0,13.13,15807.4,13534.0,21159.1,24388.5,34396.5,267825.3,1643307,1.0,0,0,{}
signup,2511,83.7,0.56,16241.3,13947.0,21093.0,24274.0,32203.3,261691.6,1641367,1.0,0,0,{}
update_cart_item,14815,493.83,3.28,11275.6,11127.0,20064.0,23604.7,31000.2,189907.3,1641704,1.0,0,0,"{""not_found"": 48}"
update_profile,4980,166.0,1.1,15151.8,13009.0,20948.1,24195.3,31752.0,220525.1,1641769,1.0,0,0,{}
view_cart,39667,1322.23,8.79,616.5,503.0,1264.4,1537.0,2324.3,4199.7,11820,1.0,0,0,{}
write_review,9720,324.0,2.15,21597.3,18610.0,32800.7,37640.9,51352.8,90977.0,2045763,1.0,0,0,{}
