op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2158,71.93,10.91,36357.5,3680.5,15699.8,47493.8,831427.9,4774853.8,7301980,2.0,0,0,{}
admin_dashboard,220,7.33,1.11,2349.0,2548.5,3902.9,4169.3,4596.0,5023.2,5058,2.0,0,0,{}
browse,4300,143.33,21.74,417.9,378.5,753.0,881.0,1268.0,1405.0,2709,2.0,0,0,{}
checkout,863,28.77,4.36,34255.1,3490.0,15925.8,49579.5,846622.4,2946620.3,4439762,2.0,0,0,"{""empty_cart"": 248}"
order_history,668,22.27,3.38,95.5,84.5,184.3,215.0,276.6,386.3,491,2.0,0,0,{}
product_detail,3658,121.93,18.49,43.4,36.0,84.3,102.0,137.0,169.3,875,2.0,0,0,{}
relogin,313,10.43,1.58,32324.9,6428.0,16732.4,36336.8,1062616.1,1926665.4,2150672,2.0,0,0,{}
restock,64,2.13,0.32,24907.8,3866.0,12157.0,19071.0,508355.8,1082461.5,1146251,2.4,0,0,{}
search_text,1739,57.97,8.79,503.8,417.0,969.0,1320.1,2285.7,3162.6,3210,3.0,0,0,{}
session_check,2609,86.97,13.19,45128.1,3616.0,15761.8,81296.0,1145332.2,5082547.4,6085202,2.0,0,0,{}
signup,103,3.43,0.52,38711.3,3831.0,12325.4,20151.7,579047.8,2405661.0,2612472,2.0,0,0,{}
update_cart_item,676,22.53,3.42,39043.1,2991.5,10719.5,18340.2,1282881.2,3688659.4,5905574,2.0,0,0,"{""not_found"": 1}"
update_profile,226,7.53,1.14,35986.4,3312.5,11702.5,68100.2,1082961.2,1847910.3,1993747,2.8,0,0,{}
view_cart,1721,57.37,8.7,37.6,32.0,74.0,91.0,126.6,172.4,271,2.0,0,0,{}
write_review,463,15.43,2.34,32093.6,3608.0,14685.2,18660.7,487388.6,3607752.0,4783609,2.4,0,0,{}
