t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790423866.047675,,,331.5,0.19
1790423867.0677161,,,331.8,0.17
1790423868.084745,,,332.0,0.18
1790423869.1069849,,,332.3,0.23
1790423870.127611,,,332.4,0.2
1790423871.148971,,,332.7,0.23
1790423872.173913,,,332.9,0.23
1790423873.1974888,,,333.2,0.21
1790423874.215155,,,333.3,0.19
1790423875.2390358,,,333.5,0.19
1790423876.255661,,,333.6,0.24
1790423877.280066,,,333.8,0.2
1790423878.296503,,,333.9,0.2
1790423879.3179898,,,334.2,0.22
1790423880.339508,,,334.5,0.22
1790423881.3574479,,,334.6,0.21
1790423882.38276,,,334.7,0.21
1790423883.402189,,,334.9,0.2
1790423884.424593,,,335.1,0.21
1790423885.4484632,,,335.2,0.21
1790423886.4664261,,,335.3,0.19
1790423887.4897861,,,335.6,0.21
1790423888.5053551,,,335.7,0.23
1790423889.523384,,,336.0,0.19
1790423890.534683,,,336.3,0.08
1790423891.548867,,,336.4,0.06
1790423892.5590348,,,336.6,0.04
1790423893.574888,,,336.7,0.06
1790423894.585417,,,337.0,0.06
1790423895.601474,,,337.1,0.07
