second,ops,p50_ms,p99_ms,max_ms
0,22127,0.278,4.162,18.078
1,21825,0.277,4.502,10.115
2,9029,0.29,4.995,568.048
3,21246,0.285,4.495,9.722
4,20621,0.288,4.6,14.132
5,20378,0.288,5.046,15.056
6,8704,0.295,6.059,555.716
7,19776,0.289,5.197,15.665
8,19777,0.289,5.237,13.336
9,17517,0.296,6.283,558.01
10,15385,0.295,6.245,11.499
11,18617,0.304,4.928,13.887
12,18455,0.303,4.747,12.711
13,13951,0.297,5.84,557.658
14,17033,0.32,6.145,18.234
15,17845,0.309,4.698,15.428
16,15069,0.306,6.087,539.147
17,15672,0.307,7.043,20.102
18,17270,0.309,6.808,17.38
19,14813,0.313,7.229,533.301
