t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790198348.955039,78.0,3.94,306.0,1.94
1790198349.961762,84.4,4.0,309.2,1.96
1790198350.9683998,91.1,4.01,312.5,1.86
1790198351.9763389,95.4,1.98,313.8,0.84
1790198352.982323,101.5,3.98,316.9,1.92
1790198353.997529,107.0,4.05,320.0,1.78
1790198355.008812,111.7,3.63,322.7,1.63
1790198356.01918,115.5,2.45,324.3,1.01
1790198357.0356019,120.1,4.2,327.2,1.68
1790198358.052255,125.4,4.18,330.1,1.78
1790198359.064964,130.6,3.52,332.4,1.41
1790198360.081236,135.4,3.9,335.0,1.6
1790198361.087688,139.7,4.17,337.7,1.67
1790198362.103816,144.4,4.24,340.4,1.75
1790198363.118432,149.1,3.28,342.6,1.29
1790198364.127616,152.7,4.18,345.2,1.56
1790198365.1348832,156.4,4.28,347.8,1.65
1790198366.151443,161.3,3.45,349.8,1.25
1790198367.165649,164.5,4.4,352.4,1.58
1790198368.181695,167.9,4.41,354.9,1.55
