op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35318,1765.9,10.23,1004.5,696.0,1150.0,3095.2,4107.0,6051.0,568048,1.0,0,0,{}
admin_dashboard,3503,175.15,1.02,7625.0,7386.0,10635.2,11552.8,13682.2,17868.2,20101,1.0,0,0,{}
browse,70081,3504.05,20.31,204.8,127.0,269.0,345.0,2947.4,4522.7,6979,1.0,0,0,{}
checkout,13607,680.35,3.94,1505.0,1171.0,2676.6,3727.7,5495.9,10769.0,558010,1.0,302,0,"{""empty_cart"": 3940}"
order_history,10686,534.3,3.1,1173.0,1073.0,1940.0,2244.0,2879.4,3840.1,5791,1.0,0,0,{}
product_detail,59827,2991.35,17.34,222.0,194.0,386.0,460.0,649.7,1573.4,3567,1.0,0,0,{}
recommend,24516,1225.8,7.1,383.4,361.0,539.0,607.0,781.0,1685.9,2456,1.0,0,0,{}
relogin,5360,268.0,1.55,1157.2,802.5,1533.1,3524.2,4672.3,7425.5,555327,1.0,0,0,{}
restock,1077,53.85,0.31,885.9,665.0,1304.0,2843.2,4091.3,6626.7,7035,1.0,38,0,{}
search_text,28192,1409.6,8.17,355.5,330.0,515.0,584.4,753.0,1739.7,3050,1.0,0,0,{}
session_check,42085,2104.25,12.19,674.9,371.0,698.0,1965.0,3805.2,5683.6,567819,1.0,0,0,{}
signup,1674,83.7,0.49,755.3,557.0,965.7,2965.7,3988.1,4452.1,6939,1.0,0,0,{}
update_cart_item,10510,525.5,3.05,674.9,445.0,832.0,1143.1,3877.8,5767.0,567452,1.0,0,0,"{""not_found"": 26}"
update_profile,3582,179.1,1.04,419.3,266.0,543.0,859.4,3703.8,4470.0,9466,1.0,0,0,{}
view_cart,28135,1406.75,8.15,216.3,183.0,370.0,457.0,805.7,1617.5,2368,1.0,0,0,{}
write_review,6957,347.85,2.02,640.7,475.0,820.0,2292.2,3743.5,4424.6,6395,1.0,22,0,{}
