op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35977,2398.47,10.12,10501.5,9659.0,15723.4,18556.8,31340.0,53938.0,103456,1.0,0,0,{}
admin_dashboard,3661,244.07,1.03,23743.5,17261.0,43786.0,64909.0,128016.6,183125.1,269233,1.0,0,0,{}
browse,72611,4840.73,20.42,568.7,255.0,1026.0,1972.0,6201.8,17040.7,38535,1.0,0,0,{}
checkout,14489,965.93,4.07,9693.9,6545.0,18258.6,28558.4,77162.8,209254.7,931486,1.0,2789,36,"{""empty_cart"": 4282, ""conflict_exhausted"": 36}"
order_history,10727,715.13,3.02,1339.1,672.0,2466.6,4183.4,13799.2,32264.5,62152,1.0,0,0,{}
product_detail,61285,4085.67,17.24,979.1,466.0,1848.0,3111.6,10924.6,26216.3,62016,1.0,0,0,{}
recommend,25431,1695.4,7.15,1137.1,682.0,1975.0,3164.0,9597.2,25664.6,56327,1.0,0,0,{}
relogin,5481,365.4,1.54,15402.1,13774.0,25757.0,29468.0,40791.4,70611.6,89900,1.0,0,0,{}
restock,1058,70.53,0.3,16251.3,8657.0,27762.8,46337.6,133135.1,822853.1,898036,1.0,906,3,"{""conflict_exhausted"": 3}"
search_text,29054,1936.93,8.17,964.5,543.5,1632.0,2835.0,8884.3,24433.9,48763,1.0,0,0,{}
session_check,43259,2883.93,12.17,9424.0,8934.0,14305.0,16453.1,23572.2,38637.4,75180,1.0,0,0,{}
signup,1802,120.13,0.51,9866.3,9248.5,14561.3,16941.4,27790.9,50452.3,62818,1.0,0,0,{}
update_cart_item,10735,715.67,3.02,7160.6,7444.0,13927.8,16377.3,25603.9,44486.9,72418,1.0,0,0,"{""not_found"": 21}"
update_profile,3649,243.27,1.03,8965.1,8717.0,13633.4,15762.0,20753.0,28290.1,48483,1.0,0,0,{}
view_cart,29102,1940.13,8.18,1012.6,460.0,1955.0,3349.0,11379.9,28190.0,56335,1.0,0,0,{}
write_review,7243,482.87,2.04,7282.1,6152.0,11175.6,13851.5,25949.8,55524.5,1041143,1.0,357,0,{}
