t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424966.7641652,,,55.4,0.25
1790424967.7847629,,,55.5,0.26
1790424968.807156,,,55.7,0.24
1790424969.826787,,,55.8,0.28
1790424970.8484411,,,55.9,0.24
1790424971.8694358,,,56.0,0.25
1790424972.8885,,,56.2,0.25
1790424973.8998358,,,56.3,0.24
1790424974.9170501,,,56.4,0.24
1790424975.935231,,,56.5,0.25
1790424976.950794,,,56.6,0.26
1790424977.971125,,,56.8,0.25
1790424978.9881332,,,56.9,0.28
1790424980.009782,,,57.1,0.29
1790424981.025703,,,57.2,0.28
1790424982.038996,,,57.3,0.29
1790424983.0547972,,,57.5,0.28
1790424984.076381,,,57.6,0.26
1790424985.094984,,,57.7,0.26
1790424986.112513,,,57.9,0.26
1790424987.1293051,,,58.0,0.27
1790424988.150521,,,58.0,0.24
1790424989.170924,,,58.2,0.26
1790424990.1921191,,,58.3,0.24
1790424991.211929,,,58.4,0.25
1790424992.233663,,,58.5,0.24
1790424993.253506,,,58.6,0.24
1790424994.2728791,,,58.7,0.26
1790424995.2879739,,,58.8,0.27
1790424996.3094778,,,58.9,0.23
