op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2004,66.8,10.55,3657.3,3815.5,4145.0,4257.5,5075.1,10975.6,11067,911165.8,0,0,{}
admin_dashboard,194,6.47,1.02,3980.1,4135.0,5506.7,5673.4,5865.5,5949.5,5952,909876.5,0,0,{}
browse,4109,136.97,21.62,558.7,594.0,751.2,794.0,888.8,1901.6,2429,912995.1,0,0,{}
checkout,842,28.07,4.43,2666.0,3631.0,4298.9,4592.8,6128.1,10730.2,10969,911409.0,0,0,"{""empty_cart"": 272}"
order_history,636,21.2,3.35,86.6,74.0,143.0,154.0,189.6,254.0,261,915850.7,0,0,{}
product_detail,3638,121.27,19.15,91.2,93.0,133.0,145.1,169.0,186.1,301,912786.4,0,0,{}
relogin,313,10.43,1.65,5518.2,4453.0,7983.4,8152.8,8385.4,11851.2,11946,908346.5,0,0,{}
restock,62,2.07,0.33,3618.8,3690.0,4115.7,4237.7,4364.1,4471.1,4483,905581.3,0,0,{}
search_text,1644,54.8,8.65,803.8,794.5,962.7,2244.4,3099.3,3169.6,3198,912187.1,0,0,{}
session_check,2529,84.3,13.31,3594.2,3776.0,4075.0,4208.4,4377.4,9642.8,10802,913072.0,0,0,{}
signup,92,3.07,0.48,3675.4,3798.0,4160.6,4276.8,4410.2,4539.6,4554,914805.8,0,0,{}
update_cart_item,611,20.37,3.22,2146.5,2923.0,4008.0,4165.5,4904.7,8671.9,9895,914213.7,0,0,{}
update_profile,210,7.0,1.11,3432.3,3615.0,4022.0,4089.9,4216.6,4392.0,4438,908249.9,0,0,{}
view_cart,1706,56.87,8.98,77.4,81.0,108.0,117.0,134.0,189.6,368,913895.3,0,0,{}
write_review,412,13.73,2.17,3640.0,3806.5,4128.0,4312.9,6323.9,9776.5,10102,908404.7,0,0,{}
