op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,31290,1564.5,10.25,100152.5,96888.5,127739.5,143277.8,190807.5,243229.4,425305,1.0,0,0,{}
admin_dashboard,3062,153.1,1.0,138833.2,42135.5,423017.8,629093.8,886286.4,1094602.6,1621770,1.0,0,0,{}
browse,61967,3098.35,20.31,1359.6,692.0,2563.4,3778.0,11539.4,46519.8,215455,1.0,0,0,{}
checkout,12475,623.75,4.09,34005.7,19296.0,62318.6,111325.7,363511.0,753319.7,1788066,1.0,4050,311,"{""empty_cart"": 3564, ""conflict_exhausted"": 311, ""out_of_stock"": 96}"
order_history,9344,467.2,3.06,2804.4,1619.0,4800.4,7039.9,29229.0,84357.2,158380,1.0,0,0,{}
product_detail,52810,2640.5,17.31,2377.2,1545.0,4295.0,5840.0,16698.7,67123.2,277661,1.0,0,0,{}
recommend,21822,1091.1,7.15,2354.2,1613.0,4264.9,5742.9,13343.9,57292.2,156012,1.0,0,0,{}
relogin,4582,229.1,1.5,149692.2,146475.5,226504.9,246230.1,304060.3,348422.3,490636,1.0,0,0,{}
restock,902,45.1,0.3,52914.1,32230.5,128008.4,177507.8,262171.3,319865.3,354962,1.0,1475,30,"{""conflict_exhausted"": 30}"
search_text,24804,1240.2,8.13,1897.1,1069.0,3138.0,4540.4,15853.5,65590.2,177607,1.0,0,0,{}
session_check,37274,1863.7,12.21,97759.7,94122.5,125337.7,138906.4,186170.9,242158.1,430841,1.0,0,0,{}
signup,1454,72.7,0.48,99103.5,95431.0,127876.0,142499.9,202380.0,242551.5,247988,1.0,0,0,{}
update_cart_item,9300,465.0,3.05,70134.0,85692.5,120935.1,133431.2,174408.6,244062.0,276514,1.0,0,0,"{""not_found"": 15}"
update_profile,3086,154.3,1.01,96416.2,92685.5,122538.5,137690.8,184947.5,240504.8,245759,1.0,0,0,{}
view_cart,24888,1244.4,8.16,2495.0,1427.0,4445.9,6392.6,22391.7,83544.1,263978,1.0,0,0,{}
write_review,6097,304.85,2.0,19741.3,16828.0,31089.2,40827.0,70982.4,136317.4,275318,1.0,570,0,{}
