t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790199792.6756558,362.3,7.39,333.5,1.8
1790199793.691039,365.3,6.21,336.1,2.22
1790199794.7005389,368.7,6.36,339.2,2.55
1790199795.7145238,373.4,6.08,342.0,2.28
1790199796.732966,443.0,6.05,344.8,2.28
1790199797.7483761,476.8,5.86,347.6,2.12
1790199798.767404,480.2,6.9,350.2,1.96
1790199799.778304,482.9,5.94,353.2,2.35
1790199800.790935,486.6,6.28,356.1,2.28
1790199801.8009431,489.9,6.37,359.0,2.28
1790199802.8181381,493.5,6.21,361.9,2.32
1790199803.829252,497.6,6.4,364.6,2.08
1790199804.837885,500.4,6.2,367.5,2.32
1790199805.852424,503.2,6.36,370.1,2.25
1790199806.861247,506.7,6.65,372.8,2.07
1790199807.874742,509.8,6.21,375.9,2.29
1790199808.8844569,512.0,6.55,378.2,2.25
1790199809.8957849,516.3,6.94,380.3,1.85
1790199810.908868,520.0,6.07,382.8,2.33
1790199811.926163,524.3,6.46,385.8,2.18
