op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27200,1360.0,10.31,111557.6,107109.0,145264.3,160301.4,199713.6,244742.8,421807,1.0,0,0,{}
admin_dashboard,2654,132.7,1.01,273062.5,55992.5,820243.5,1196427.7,1987378.7,2671400.3,3092466,1.0,0,0,{}
browse,53627,2681.35,20.33,2557.1,1453.0,4115.0,6501.4,22862.0,87906.8,268840,1.0,0,0,{}
checkout,10836,541.8,4.11,36071.7,20655.5,65877.0,116159.8,381817.4,771718.3,3356367,1.0,3445,218,"{""empty_cart"": 3098, ""conflict_exhausted"": 218, ""out_of_stock"": 108}"
order_history,8036,401.8,3.05,3057.9,1723.5,5689.0,8332.0,28603.6,78861.9,140524,1.0,0,0,{}
product_detail,45416,2270.8,17.21,2651.7,1585.0,4982.5,6965.2,20069.8,80256.6,223194,1.0,0,0,{}
recommend,18777,938.85,7.12,2693.5,1657.0,4895.4,6827.0,19442.6,77755.2,176744,1.0,0,0,{}
relogin,4006,200.3,1.52,166839.8,164968.5,251919.5,271750.5,326010.5,381823.9,460602,1.0,0,0,{}
restock,810,40.5,0.31,58739.0,36996.0,136233.0,196198.6,269189.5,339151.1,399424,1.0,1341,19,"{""conflict_exhausted"": 19}"
search_text,21554,1077.7,8.17,2117.5,1108.5,3663.0,5826.7,19845.3,68283.6,186403,1.0,0,0,{}
session_check,32074,1603.7,12.16,109262.7,104749.0,141489.0,157502.5,194433.5,233251.8,353443,1.0,0,0,{}
signup,1246,62.3,0.47,110616.0,105970.0,143279.5,157609.8,206285.2,226560.4,230293,1.0,0,0,{}
update_cart_item,8021,401.05,3.04,77994.8,94504.0,134478.0,150525.0,185918.4,242039.2,327102,1.0,0,0,"{""not_found"": 13}"
update_profile,2683,134.15,1.02,107246.8,103022.0,137969.6,154050.1,182773.4,223010.1,232305,1.0,0,0,{}
view_cart,21614,1080.7,8.19,2768.6,1464.0,5318.0,7800.0,25649.4,89183.0,199759,1.0,0,0,{}
write_review,5288,264.4,2.0,22419.7,19228.5,35399.7,44637.1,76971.9,169195.8,295616,1.0,488,0,{}
