op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,16002,1066.8,10.02,20184.2,18119.0,31587.9,40105.1,70515.4,113699.5,153711,2.0,0,0,{}
admin_dashboard,1659,110.6,1.04,25550.1,14534.0,56183.0,89915.0,180779.0,236550.8,264534,2.0,0,0,{}
browse,32662,2177.47,20.46,5961.1,563.0,11655.4,26996.9,87333.4,154980.9,259404,2.0,0,0,{}
checkout,6535,435.67,4.09,24331.9,14877.0,54722.8,80327.0,192014.6,348114.2,1422878,2.0,1535,18,"{""empty_cart"": 1992, ""conflict_exhausted"": 18}"
order_history,4863,324.2,3.05,4112.0,1149.0,8237.8,19024.9,53010.6,89324.8,112105,2.0,0,0,{}
product_detail,27667,1844.47,17.33,3252.4,1452.0,7612.0,11576.5,29371.2,66435.1,131902,2.0,0,0,{}
recommend,11395,759.67,7.14,3125.4,1652.0,7281.2,10549.0,21599.2,49691.6,84828,2.0,0,0,{}
relogin,2518,167.87,1.58,29645.2,24846.0,51474.4,67641.4,101632.3,141094.1,163359,2.0,0,0,{}
restock,504,33.6,0.32,24100.6,17323.0,46950.7,64874.6,117703.7,216468.7,249968,2.0,347,2,"{""conflict_exhausted"": 2}"
search_text,12981,865.4,8.13,2264.4,802.0,4356.0,7667.0,29990.4,74698.1,118298,2.0,0,0,{}
session_check,19414,1294.27,12.16,16665.6,15193.0,26664.2,33036.2,64073.3,100274.4,134579,2.0,0,0,{}
signup,790,52.67,0.49,18553.3,15847.0,28466.8,40191.8,96081.4,132719.3,136875,1.1,0,0,{}
update_cart_item,4770,318.0,2.99,13817.5,13046.5,26974.5,33502.9,62999.6,98225.4,124611,2.0,0,0,"{""not_found"": 12}"
update_profile,1646,109.73,1.03,14081.9,13914.5,23430.5,27141.2,34689.0,41140.3,43343,2.0,0,0,{}
view_cart,12967,864.47,8.12,3475.7,1062.0,7322.8,13777.7,45520.1,78394.0,150266,2.0,0,0,{}
write_review,3252,216.8,2.04,13699.9,11429.5,23212.1,31027.7,62594.8,115129.9,148882,2.0,147,0,{}
