t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790186438.165524,69.2,5.82,304.5,1.55
1790186439.17588,76.3,6.21,306.7,1.55
1790186440.188756,83.4,5.83,308.8,1.63
1790186441.199602,86.6,6.02,310.7,1.46
1790186442.212116,89.8,6.19,312.4,1.4
1790186443.227804,93.1,6.28,314.3,1.38
1790186444.239242,96.2,6.2,316.0,1.31
1790186445.24953,99.8,6.38,317.7,1.3
1790186446.261106,102.9,6.39,319.5,1.37
1790186447.2756622,106.1,6.42,321.4,1.33
1790186448.2892108,112.0,5.8,323.2,1.41
1790186449.304824,115.2,6.07,325.3,1.32
1790186450.3161879,118.2,6.53,327.1,1.11
1790186451.3269088,120.9,5.92,328.7,1.12
1790186452.340069,123.2,6.36,330.6,1.14
