op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,26011,1734.07,10.09,13261.8,12178.0,21507.0,26438.5,45347.3,82764.4,145194,2.0,0,0,{}
admin_dashboard,2697,179.8,1.05,26120.5,16632.0,55023.2,76982.8,142798.6,264105.9,269005,3.0,0,0,{}
browse,52776,3518.4,20.48,1626.6,357.0,2266.0,6066.2,27941.5,90845.7,179210,2.0,0,0,{}
checkout,10556,703.73,4.1,15116.4,9287.0,31273.0,47762.2,119241.2,310762.0,1075740,2.0,2208,31,"{""empty_cart"": 3188, ""conflict_exhausted"": 31}"
order_history,7873,524.87,3.06,2648.3,906.0,5163.2,11604.6,34330.2,64948.4,110968,2.0,0,0,{}
product_detail,44258,2950.53,17.17,2371.2,993.0,5168.3,9089.0,24640.9,54169.2,106995,2.0,0,0,{}
recommend,18342,1222.8,7.12,2288.2,1207.5,4765.0,7778.0,18827.9,39415.7,67250,2.0,0,0,{}
relogin,3931,262.07,1.53,18474.0,15764.0,33954.0,40213.5,61237.2,95418.1,133005,2.0,0,0,{}
restock,802,53.47,0.31,15469.4,11166.0,30452.4,42301.1,82527.1,127711.3,133839,3.0,606,1,"{""conflict_exhausted"": 1}"
search_text,21029,1401.93,8.16,1438.4,674.0,2307.2,4440.0,16967.7,40526.7,97220,2.0,0,0,{}
session_check,31294,2086.27,12.14,11236.5,10494.5,19039.7,23213.1,39636.4,70084.0,147430,2.0,0,0,{}
signup,1309,87.27,0.51,11904.8,10940.0,20018.4,24670.4,41774.2,66483.4,102666,3.0,0,0,{}
update_cart_item,7817,521.13,3.03,9058.9,8307.0,18625.8,22386.4,37682.1,78928.9,141512,3.0,0,0,"{""not_found"": 18}"
update_profile,2629,175.27,1.02,9890.4,9662.0,17484.2,19840.0,28952.6,45525.6,94357,3.0,0,0,{}
view_cart,21133,1408.87,8.2,2117.7,689.0,4064.4,9008.6,27914.8,56096.3,118115,2.0,0,0,{}
write_review,5233,348.87,2.03,8620.2,7423.0,15015.0,18807.8,37755.2,73268.8,122861,2.0,252,0,{}
