t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790186961.91629,84.7,4.48,310.5,2.24
1790186962.9292219,90.5,5.28,313.6,2.6
1790186963.943007,96.0,5.32,316.8,2.39
1790186964.951803,102.0,5.25,320.0,2.5
1790186965.962683,109.9,5.09,322.9,2.25
1790186966.974657,116.1,5.18,325.8,2.34
1790186967.9864268,120.8,5.14,328.8,2.23
1790186968.998525,125.1,5.58,331.8,2.12
1790186970.008949,129.5,5.44,334.7,2.17
1790186971.020263,134.2,5.04,337.3,1.96
1790186972.0318332,138.4,5.33,340.2,2.12
1790186973.045363,142.8,5.19,343.4,2.34
1790186974.059544,146.9,5.44,346.4,2.11
1790186975.067243,151.4,5.13,349.1,1.98
1790186976.081613,156.5,5.34,352.2,1.97
