op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,61110,1018.5,10.15,25259.3,391.0,38634.2,116040.5,568346.7,1496750.4,4172511,1.0,0,0,{}
admin_dashboard,6188,103.13,1.03,15650.0,12470.0,25333.2,34845.8,61165.4,99929.9,137416,1.0,0,0,{}
browse,122678,2044.63,20.38,2415.1,1924.0,3599.0,5282.0,13238.2,34045.3,85280,1.0,0,0,{}
checkout,24447,407.45,4.06,24508.9,779.0,36757.0,98122.0,573014.6,1588009.9,3138584,1.0,0,0,"{""empty_cart"": 7129, ""out_of_stock"": 349}"
order_history,18163,302.72,3.02,1324.8,645.0,3139.0,4731.0,11123.9,32026.3,69960,1.0,0,0,{}
product_detail,103796,1729.93,17.24,750.2,358.0,1877.0,2494.0,5879.2,19965.7,56828,1.0,0,0,{}
recommend,42804,713.4,7.11,2299.8,1841.0,3406.7,5014.0,13051.5,32957.4,62648,1.0,0,0,{}
relogin,9230,153.83,1.53,35771.4,1685.0,66697.1,151301.0,720723.4,1699245.5,2204017,1.0,0,0,{}
restock,1808,30.13,0.3,28413.3,549.0,41629.0,122186.9,571401.8,1418561.3,2739931,1.0,0,0,{}
search_text,49217,820.28,8.18,941.4,514.0,1634.4,2631.2,7638.4,23074.2,77932,1.0,0,0,{}
session_check,73663,1227.72,12.24,26304.4,327.0,39624.8,118960.5,572791.6,1509728.0,3454994,1.0,0,0,{}
signup,3029,50.48,0.5,26846.2,539.0,37276.2,119154.8,669736.0,1610018.0,1817855,1.0,0,0,{}
update_cart_item,18414,306.9,3.06,17170.2,118.0,14832.4,65180.3,456094.2,1381871.8,2347983,1.0,0,0,"{""not_found"": 39}"
update_profile,6115,101.92,1.02,26361.2,201.0,39084.2,118553.3,566103.4,1697340.4,3611716,1.0,0,0,{}
view_cart,49140,819.0,8.16,136.8,88.0,194.0,281.0,1003.2,6043.4,48282,1.0,0,0,{}
write_review,12236,203.93,2.03,24336.3,360.0,39181.5,119922.8,559255.6,1493920.4,2624737,1.0,0,0,{}
