t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789262383.874464,,,416.5,5.98
1789262384.970176,,,421.2,7.37
1789262385.983808,,,423.6,8.76
1789262386.997277,,,427.7,9.48
1789262388.033139,,,429.7,9.09
1789262389.0525708,,,431.5,9.38
1789262390.065699,,,433.5,9.21
1789262391.076596,,,435.4,9.33
1789262392.092365,,,440.0,8.76
1789262393.111565,,,443.1,8.98
1789262394.145308,,,446.7,8.26
1789262395.172568,,,449.7,7.83
1789262396.184212,,,453.0,9.27
1789262397.195244,,,456.6,9.23
1789262398.2088041,,,460.0,8.77
1789262399.2227619,,,463.2,9.19
1789262400.2671292,,,466.8,8.99
1789262401.278698,,,471.0,9.14
1789262402.292994,,,475.0,9.31
1789262403.317861,,,478.0,8.78
1789262404.32774,,,481.7,8.81
1789262405.3389702,,,485.1,9.14
1789262406.3518322,,,488.7,8.73
1789262407.4082718,,,492.7,8.7
1789262408.4315991,,,496.4,8.91
1789262409.4812422,,,500.2,8.98
1789262410.5118499,,,503.5,7.98
1789262411.526217,,,506.8,8.23
1789262412.5378292,,,510.8,8.09
1789262413.561024,,,513.6,6.28
1789262414.5792189,,,517.0,7.61
1789262415.596789,,,519.4,6.0
1789262416.6130428,,,522.9,6.81
1789262417.6258419,,,525.9,6.98
1789262418.640526,,,528.9,7.6
1789262419.657186,,,510.0,6.1
1789262420.675319,,,484.9,5.06
1789262421.697834,,,481.2,5.47
1789262422.856483,,,382.2,2.67
1789262423.877426,,,384.3,4.42
1789262425.044788,,,388.3,6.8
1789262426.0599308,,,392.0,7.39
1789262427.1396859,,,371.6,5.41
1789262428.154998,,,374.2,7.4
1789262429.188889,,,376.5,3.48
1789262430.243246,,,379.3,6.32
1789262431.264174,,,383.0,6.73
1789262432.290011,,,385.8,7.22
1789262433.318572,,,389.3,8.87
1789262434.3296168,,,393.3,9.25
1789262435.353612,,,396.5,9.27
1789262436.363425,,,400.2,9.01
1789262437.3730948,,,403.3,9.13
1789262438.38298,,,407.0,9.27
1789262439.3966238,,,410.4,9.29
1789262440.41467,,,413.6,9.25
1789262441.4271371,,,416.8,8.24
1789262442.4405062,,,420.2,9.54
1789262443.463341,,,424.8,9.33
