t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789274743.775058,468.8,8.25,358.0,0.8
1789274744.7867782,470.4,7.99,358.5,0.85
1789274745.800263,471.6,8.25,359.2,0.74
1789274746.810776,472.5,8.47,359.9,0.72
1789274747.828105,473.8,8.17,360.8,0.87
1789274748.84184,474.8,8.47,361.3,0.76
1789274749.856194,476.1,8.23,361.8,0.79
1789274750.87134,473.8,8.18,362.6,0.88
1789274751.885327,476.1,8.05,363.4,0.98
1789274752.8994172,478.0,8.18,363.9,0.79
1789274753.915723,480.5,8.12,364.4,0.9
1789274754.932226,482.8,8.03,365.0,0.94
1789274755.947496,485.6,7.94,365.7,0.79
1789274756.961139,487.9,8.04,366.5,0.88
1789274757.971744,622.8,6.86,367.0,0.66
1789274758.9844139,657.4,4.08,367.1,0.13
1789274759.995404,629.5,1.21,367.2,0.0
1789274761.002387,505.8,1.11,367.2,0.0
1789274762.017289,526.0,8.11,368.3,0.97
1789274763.032307,528.2,8.01,369.1,1.13
1789274764.048022,529.7,7.66,369.8,1.26
1789274765.065386,530.8,8.03,370.6,1.12
1789274766.0802271,531.8,8.17,371.5,1.1
1789274767.095053,532.9,8.43,372.3,0.95
1789274768.1100092,533.4,8.48,373.1,1.0
1789274769.124195,533.9,8.47,374.0,1.01
1789274770.140531,534.5,8.62,374.6,0.91
1789274771.156224,535.1,8.55,375.3,0.9
1789274772.171425,535.7,8.67,375.8,0.86
1789274773.1868968,536.5,8.59,376.5,0.86
1789274774.202353,537.2,8.32,377.1,0.88
1789274775.2193952,537.5,8.41,377.7,0.91
1789274776.232397,538.1,8.47,378.1,0.88
1789274777.247361,539.3,7.93,378.7,0.89
1789274778.259551,541.7,7.96,379.7,1.2
1789274779.274388,543.5,7.84,380.5,1.32
1789274780.289361,529.3,8.03,381.1,1.23
1789274781.304972,531.6,8.15,381.9,1.14
1789274782.3198888,533.8,8.35,382.6,0.99
1789274783.3355808,535.5,8.39,383.4,0.99
1789274784.346282,537.2,8.15,384.1,1.12
1789274785.359757,537.9,8.09,384.8,1.11
1789274786.3721979,538.0,8.38,385.6,1.01
1789274787.3874922,538.7,8.15,386.3,1.11
1789274788.3992078,539.0,7.89,386.9,1.05
1789274789.418281,539.2,7.75,387.9,1.09
1789274790.4343848,539.2,8.09,388.6,1.15
1789274791.447739,539.3,8.23,389.3,1.1
1789274792.464051,539.8,8.36,389.9,1.09
1789274793.4776802,539.8,8.45,390.6,0.97
1789274794.4929311,540.0,8.6,391.2,0.84
1789274795.506881,540.3,8.01,391.9,1.01
1789274796.5257869,540.4,8.31,392.5,0.91
1789274797.5410938,540.6,8.12,393.1,1.04
1789274798.558412,540.6,8.02,393.7,1.13
1789274799.5775502,540.8,7.75,394.3,1.15
1789274800.594441,540.9,7.74,394.7,1.02
1789274801.611548,540.7,6.3,395.2,1.0
1789274802.630189,541.3,7.28,396.0,1.24
