second,ops,p50_ms,p99_ms,max_ms
0,3914,1.482,4816.594,10002.261
1,3658,1.881,3181.981,10095.335
2,3386,1.948,1609.138,9755.714
3,3743,1.583,2153.094,10878.032
4,3364,1.732,3330.576,10934.749
5,3286,2.08,1697.466,13834.521
6,3792,1.454,1511.924,12355.083
7,4190,1.645,5000.159,11956.63
8,4106,1.897,5000.1,11137.056
9,3312,2.736,1809.945,13545.635
10,3525,2.493,3246.833,12330.978
11,3597,1.91,2716.093,12342.482
12,3722,1.994,5000.348,10436.92
13,4061,1.791,4458.749,10400.247
14,1135,2.863,5000.651,9361.488
15,119,1.432,5000.54,8397.065
16,31,1.312,1572.859,1589.486
17,3416,1.913,1439.611,10384.828
18,5135,1.847,5000.334,11013.582
19,4618,2.189,1383.169,11694.767
20,5334,1.948,1386.292,12985.955
21,4773,1.811,5000.105,14054.599
22,4619,1.495,1149.8,10634.372
23,4737,1.489,1159.14,13374.115
24,4489,1.907,5000.702,10903.336
25,3838,1.913,1344.094,12372.967
26,3643,1.281,2083.034,9442.916
27,3606,1.362,4584.872,11822.382
28,3430,1.374,4288.071,11612.828
29,3474,1.391,1756.784,11733.629
30,3327,1.331,1768.59,13157.691
31,3505,1.335,1847.063,9967.491
32,3353,1.444,1483.863,10832.152
33,3932,2.136,1477.882,9969.864
34,4648,1.812,3560.688,12356.278
35,4660,1.588,1361.665,11973.112
36,4408,1.886,1263.852,13640.226
37,4002,1.933,5000.471,10162.469
38,3338,3.13,1469.624,12477.013
39,4352,1.907,1415.444,11398.268
40,3965,1.934,1315.48,9738.52
41,4246,2.01,1435.217,12004.308
42,3713,2.327,3983.002,12805.312
43,4098,1.934,5000.148,12914.799
44,4004,2.136,1392.835,13143.341
45,4381,1.704,3035.184,12443.793
46,4222,1.738,4890.012,10749.772
47,4020,1.685,1493.016,10309.473
48,3361,1.604,3378.542,9896.28
49,3627,1.359,1807.046,11110.706
50,3323,1.834,1542.689,9695.781
51,3798,1.364,4741.137,9710.651
52,2992,1.966,1990.001,8576.66
53,3388,1.466,1903.988,7035.076
54,3081,1.564,2305.272,6661.273
55,2991,1.753,2133.318,5686.322
56,3004,1.608,1884.97,4576.75
57,3067,1.657,2044.81,3845.012
58,3725,2.423,1827.196,2838.322
59,3936,2.699,946.232,1842.673
