op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,22603,376.72,10.25,182923.0,160123.0,238764.8,268617.0,358903.5,3116011.2,3143107,1.0,0,0,{}
admin_dashboard,2205,36.75,1.0,5714658.1,5012776.0,8943853.2,9772788.6,12003060.2,13620929.4,14054599,1.0,0,1530,"{""error:16"": 1530}"
browse,44806,746.77,20.32,2142.4,1322.0,3211.0,4713.8,15453.2,56479.3,550720,1.0,0,0,{}
checkout,8934,148.9,4.05,352462.5,167398.5,1136944.7,1469365.0,1968113.6,4339571.5,6942669,1.0,4773,890,"{""empty_cart"": 2285, ""conflict_exhausted"": 890, ""out_of_stock"": 120}"
order_history,6753,112.55,3.06,1656.3,656.0,3592.0,5452.8,16029.3,51619.2,174081,1.0,0,0,{}
product_detail,38440,640.67,17.43,1577.1,646.0,3267.1,5011.0,15256.8,48218.2,122801,1.0,0,0,{}
recommend,15756,262.6,7.14,1604.5,700.0,3147.5,4697.5,14287.9,42452.8,306121,1.0,0,0,{}
relogin,3313,55.22,1.5,272477.0,259016.0,402385.8,456290.6,537671.4,3454642.6,3483732,1.0,0,0,{}
restock,620,10.33,0.28,1116285.0,1214342.0,1748796.1,1888224.4,3576417.9,4609507.8,4636092,1.0,1163,296,"{""conflict_exhausted"": 296}"
search_text,17795,296.58,8.07,2061.5,1323.0,3175.0,4528.9,12476.9,40163.4,568138,1.0,0,0,{}
session_check,26968,449.47,12.23,183342.1,159394.5,237762.8,266997.9,362082.9,3116817.0,3249720,1.0,0,0,{}
signup,1096,18.27,0.5,178921.6,158906.0,239662.5,268526.8,330705.0,3093986.2,3098477,1.0,0,0,{}
update_cart_item,6698,111.63,3.04,132289.3,143023.0,222859.5,257539.2,339204.5,3116239.2,3130282,1.0,0,0,"{""not_found"": 5}"
update_profile,2261,37.68,1.03,183821.9,160788.0,237840.0,267381.0,366186.4,3113541.1,3119259,1.0,0,0,{}
view_cart,17833,297.22,8.09,1553.9,516.0,3257.0,4997.6,15545.8,50456.4,174802,1.0,0,0,{}
write_review,4439,73.98,2.01,231014.4,169348.0,369969.8,521829.5,925507.2,3130918.8,3463654,1.0,1278,0,{}
