t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790191958.5692868,96.4,5.98,317.6,2.98
1790191959.5843961,106.3,5.73,321.8,2.9
1790191960.592287,115.7,5.66,325.9,2.72
1790191961.604764,122.3,6.01,330.2,2.81
1790191962.6241012,129.0,5.97,334.5,2.74
1790191963.631486,137.2,5.78,338.7,2.56
1790191964.640272,143.2,6.21,342.8,2.7
1790191965.6576571,150.1,6.25,347.1,2.77
1790191966.670345,157.3,5.9,350.9,2.16
1790191967.6813319,162.8,6.54,354.8,2.31
1790191968.695124,168.2,6.55,358.8,2.33
1790191969.7103722,174.3,5.9,362.5,2.22
1790191970.72659,179.0,6.4,366.7,2.54
1790191971.7388852,184.7,6.23,370.0,2.25
1790191972.748682,189.2,6.55,373.5,2.23
