op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36179,2411.93,10.12,10433.1,9738.0,15469.0,18102.8,29398.1,52790.6,102732,1.0,0,0,{}
admin_dashboard,3690,246.0,1.03,22679.9,17153.0,42088.4,56987.7,105669.0,160247.8,208977,1.0,0,0,{}
browse,73047,4869.8,20.42,570.9,261.0,1024.0,1942.0,5969.8,17782.5,38752,1.0,0,0,{}
checkout,14581,972.07,4.08,9983.9,6671.0,18669.0,28173.0,83451.2,218474.3,978690,1.0,2923,33,"{""empty_cart"": 4315, ""conflict_exhausted"": 33}"
order_history,10764,717.6,3.01,1343.6,676.0,2361.7,3995.9,14874.8,38008.3,66254,1.0,0,0,{}
product_detail,61646,4109.73,17.24,936.0,470.0,1769.5,2930.2,9603.8,24561.9,77466,1.0,0,0,{}
recommend,25559,1703.93,7.15,1146.6,691.0,1969.4,3127.0,9884.0,23941.6,39689,1.0,0,0,{}
relogin,5508,367.2,1.54,15284.3,13699.0,25352.5,28961.1,40054.0,57666.6,76241,1.0,0,0,{}
restock,1056,70.4,0.3,13480.0,8920.0,25541.5,40488.0,73985.2,148506.8,156925,1.0,870,1,"{""conflict_exhausted"": 1}"
search_text,29252,1950.13,8.18,947.3,551.0,1560.0,2802.4,8652.5,21397.3,46900,1.0,0,0,{}
session_check,43506,2900.4,12.16,9437.7,9023.0,14191.5,16386.8,22989.0,36599.1,53037,1.0,0,0,{}
signup,1810,120.67,0.51,10043.7,9407.0,14678.1,16950.6,28309.3,45190.5,46902,1.0,0,0,{}
update_cart_item,10809,720.6,3.02,7091.3,7490.0,13786.4,16099.8,23843.8,42544.8,71356,1.0,0,0,"{""not_found"": 22}"
update_profile,3681,245.4,1.03,9030.2,8709.0,13650.0,15455.0,19904.8,28850.4,49921,1.0,0,0,{}
view_cart,29270,1951.33,8.18,1000.1,468.0,1918.0,3240.1,10918.8,29698.8,51179,1.0,0,0,{}
write_review,7278,485.2,2.04,7334.4,6284.5,11459.9,14702.4,25477.6,55668.8,941342,1.0,405,0,{}
