op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35918,2394.53,10.13,10589.5,9791.5,15805.0,18601.3,30681.4,54323.4,98126,1.0,0,0,{}
admin_dashboard,3644,242.93,1.03,22036.6,17356.0,37805.4,53460.2,105368.9,171637.3,237444,1.0,0,0,{}
browse,72200,4813.33,20.37,560.5,273.0,994.0,1816.1,5840.1,16545.9,36144,1.0,0,0,{}
checkout,14454,963.6,4.08,10103.0,6843.0,18668.1,29748.5,79644.9,207922.6,777636,1.0,2871,53,"{""empty_cart"": 4263, ""conflict_exhausted"": 53}"
order_history,10677,711.8,3.01,1333.1,712.0,2355.0,4031.8,13881.8,29936.7,50129,1.0,0,0,{}
product_detail,61076,4071.73,17.23,955.8,504.0,1781.0,2883.0,9679.8,24886.6,49864,1.0,0,0,{}
recommend,25411,1694.07,7.17,1154.7,717.0,1929.0,2961.0,9914.7,25376.8,42326,1.0,0,0,{}
relogin,5454,363.6,1.54,15479.4,13742.0,26284.4,29672.0,43918.2,65881.1,87491,1.0,0,0,{}
restock,1059,70.6,0.3,14123.9,9006.0,26774.6,43870.0,95662.8,136065.0,152846,1.0,943,4,"{""conflict_exhausted"": 4}"
search_text,29006,1933.73,8.18,953.7,564.0,1520.5,2664.2,8715.3,23508.9,55634,1.0,0,0,{}
session_check,43167,2877.8,12.18,9497.2,8996.0,14405.0,16504.0,23759.8,39458.5,65489,1.0,0,0,{}
signup,1796,119.73,0.51,10085.8,9418.5,14769.5,17564.8,26574.1,46272.4,65659,1.0,0,0,{}
update_cart_item,10702,713.47,3.02,7244.2,7498.5,14097.8,16523.4,25766.9,48545.8,71900,1.0,0,0,"{""not_found"": 21}"
update_profile,3629,241.93,1.02,9128.5,8764.0,13964.6,15926.2,21963.4,29786.2,30402,1.0,0,0,{}
view_cart,29045,1936.33,8.19,1015.8,503.0,1901.6,3170.4,10501.1,28125.3,51213,1.0,0,0,{}
write_review,7213,480.87,2.03,7422.5,6324.0,11354.8,14483.2,24644.1,48434.8,1025806,1.0,382,0,{}
