t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394726.199355,,,615.1,8.76
1790394727.220256,,,623.5,7.75
1790394728.243574,,,628.9,9.03
1790394729.2687092,,,633.5,7.9
1790394730.292505,,,638.4,8.67
1790394731.3094358,,,642.8,7.92
1790394732.323114,,,646.5,7.87
1790394733.3418171,,,649.8,8.64
1790394734.354219,,,653.3,7.79
1790394735.3670862,,,658.7,5.82
1790394736.384726,,,662.2,8.71
1790394737.3951209,,,666.7,8.57
1790394738.4151402,,,671.2,8.99
1790394739.432943,,,674.1,8.49
1790394740.4496992,,,677.3,8.01
1790394741.46652,,,680.0,8.88
1790394742.480292,,,682.6,8.32
1790394743.50103,,,685.8,9.18
1790394744.5189838,,,689.1,8.25
1790394745.543242,,,692.0,8.92
1790394746.560384,,,696.3,9.05
1790394747.582644,,,699.0,8.28
1790394748.5987468,,,703.3,6.47
1790394749.612177,,,705.9,8.93
1790394750.6337159,,,709.5,8.32
1790394751.6520162,,,712.0,8.89
1790394752.6672142,,,716.5,8.92
1790394753.686294,,,719.6,8.12
1790394754.699635,,,724.2,6.38
1790394755.71588,,,728.4,6.85
