op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,43882,1462.73,10.23,181867.5,354.0,269655.5,1250755.8,3651696.6,6738137.5,13246962,1.0,0,0,{}
admin_dashboard,4278,142.6,1.0,13443.9,10623.0,22359.9,31911.3,70188.1,113073.8,148759,1.0,0,0,{}
browse,87804,2926.8,20.46,1459.6,1165.0,2276.7,3120.0,8277.8,28613.5,113177,1.0,0,0,{}
checkout,17204,573.47,4.01,204609.7,742.0,380753.4,1479115.9,3776939.9,7463760.5,12898340,1.0,0,0,"{""empty_cart"": 4534, ""out_of_stock"": 1924}"
order_history,13144,438.13,3.06,341.6,190.0,615.0,933.0,2718.5,10633.0,58248,1.0,0,0,{}
product_detail,74195,2473.17,17.29,751.0,302.0,2061.0,2740.0,5599.2,20264.6,146210,1.0,0,0,{}
recommend,30621,1020.7,7.14,1372.8,1089.0,2144.0,2990.0,7908.6,27923.4,79168,1.0,0,0,{}
relogin,6547,218.23,1.53,276934.9,1903.0,832416.2,1870082.1,4512321.1,7330281.7,10154680,1.0,0,0,{}
restock,1298,43.27,0.3,188950.5,483.0,385143.2,1319958.3,4164965.6,5041154.6,7087660,1.0,0,0,{}
search_text,34841,1161.37,8.12,637.0,415.0,1131.0,1692.0,4506.4,20196.5,56657,1.0,0,0,{}
session_check,52465,1748.83,12.23,202396.0,317.0,297125.0,1419428.0,3952589.2,7499799.7,12222652,1.0,0,0,{}
signup,2159,71.97,0.5,209504.9,545.0,287320.0,1444582.7,3980393.8,7136425.3,8671447,1.0,0,0,{}
update_cart_item,13113,437.1,3.06,136876.0,107.0,102288.8,813791.6,3281020.3,6950934.6,13101219,1.0,0,0,"{""not_found"": 25}"
update_profile,4364,145.47,1.02,173274.6,207.0,277094.2,1231379.7,3259333.0,5803699.0,10785817,1.0,0,0,{}
view_cart,34610,1153.67,8.07,97.7,62.0,172.0,240.0,579.9,3425.9,25047,1.0,0,0,{}
write_review,8589,286.3,2.0,194456.3,368.0,282223.8,1349458.0,3678764.8,7308471.5,13182820,1.0,0,0,{}
