op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,32343,1617.15,10.22,983.0,668.0,1101.0,2142.4,3926.6,5748.9,510992,1.0,0,0,{}
admin_dashboard,3213,160.65,1.02,7179.1,6931.0,9694.2,10630.4,12826.7,15044.9,15991,1.0,0,0,{}
browse,64222,3211.1,20.29,506.0,472.0,806.0,917.0,1170.0,1583.1,3499,1.0,0,0,{}
checkout,12482,624.1,3.94,1361.8,1152.0,2513.0,3360.9,5085.0,8419.3,531926,1.0,255,0,"{""empty_cart"": 3597}"
order_history,9879,493.95,3.12,1391.7,1293.0,2283.4,2606.2,3306.0,4531.8,5501,1.0,0,0,{}
product_detail,54942,2747.1,17.36,212.6,184.0,386.0,463.0,645.0,881.1,1754,1.0,0,0,{}
recommend,22381,1119.05,7.07,391.6,368.0,569.0,641.0,788.0,983.9,2445,1.0,0,0,{}
relogin,4932,246.6,1.56,1553.9,753.5,1350.8,2998.0,4388.2,476298.5,511404,1.0,0,0,{}
restock,983,49.15,0.31,813.8,643.0,1173.6,2299.6,3947.5,4595.1,5038,1.0,34,0,{}
search_text,25833,1291.65,8.16,355.7,330.0,534.0,605.0,762.7,971.5,2817,1.0,0,0,{}
session_check,38645,1932.25,12.21,587.4,359.0,686.0,1049.0,3634.6,5309.4,510706,1.0,0,0,{}
signup,1547,77.35,0.49,723.4,544.0,950.2,2471.5,3864.3,4387.4,8465,1.0,0,0,{}
update_cart_item,9656,482.8,3.05,567.9,417.0,811.0,1027.2,3672.8,4395.1,475553,1.0,0,0,"{""not_found"": 25}"
update_profile,3299,164.95,1.04,1125.7,256.0,530.0,829.0,3457.2,476708.6,510552,1.0,0,0,{}
view_cart,25750,1287.5,8.14,197.2,174.0,355.0,423.0,573.5,838.8,1348,1.0,0,0,{}
write_review,6343,317.15,2.0,586.3,442.0,789.0,1782.4,3570.3,4181.1,6093,1.0,14,0,{}
