t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790198988.599041,,,478.5,4.38
1790198989.611985,,,483.6,4.23
1790198990.6252759,,,489.5,4.29
1790198991.640131,,,493.7,4.32
1790198992.649086,,,498.1,4.46
1790198993.662281,,,502.8,4.22
1790198994.679787,,,508.4,4.36
1790198995.6860712,,,512.2,4.29
1790198996.697956,,,516.3,4.5
1790198997.7141628,,,521.0,4.46
1790198998.724823,,,524.9,4.42
1790198999.731477,,,529.5,4.51
1790199000.742889,,,534.8,4.2
1790199001.759688,,,538.7,4.7
1790199002.775326,,,542.4,4.57
1790199003.783245,,,546.6,4.41
1790199004.7984068,,,550.7,4.5
1790199005.805776,,,554.9,4.91
1790199006.820962,,,559.6,4.61
1790199007.835605,,,563.6,4.95
