op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,50608,2530.4,10.2,53528.9,86.0,12289.3,158041.7,1552800.0,3675353.3,7694711,1.0,0,0,{}
admin_dashboard,5041,252.05,1.02,4373.8,3831.0,6459.0,7606.0,10692.4,13617.5,18502,1.0,0,0,{}
browse,101183,5059.15,20.39,78.6,57.0,156.0,206.0,325.0,516.6,6391,1.0,0,0,{}
checkout,20342,1017.1,4.1,57964.0,181.0,12355.8,167636.0,1656291.3,3825724.5,7042835,1.0,0,0,"{""empty_cart"": 5770, ""out_of_stock"": 962}"
order_history,15247,762.35,3.07,126.1,67.0,238.0,358.0,929.0,2187.7,4671,1.0,0,0,{}
product_detail,85638,4281.9,17.25,178.8,91.0,439.0,624.0,1285.0,2015.7,4034,1.0,0,0,{}
recommend,35360,1768.0,7.12,430.8,318.0,839.0,1078.0,1515.0,2101.6,9569,1.0,0,0,{}
relogin,7460,373.0,1.5,88030.9,232.0,70737.8,483815.6,2069407.2,4298047.9,6210297,1.0,0,0,{}
restock,1546,77.3,0.31,54410.1,111.0,12277.5,131487.5,1541371.6,3983550.8,5584963,1.0,0,0,{}
search_text,40553,2027.65,8.17,270.6,173.0,555.0,686.0,1359.4,2831.8,6335,1.0,0,0,{}
session_check,60602,3030.1,12.21,59135.6,43.0,23827.5,211607.8,1631010.2,3826961.3,11085163,1.0,0,0,{}
signup,2346,117.3,0.47,49726.0,136.0,12325.0,151572.5,1391561.5,2780073.4,4836424,1.0,0,0,{}
update_cart_item,15125,756.25,3.05,34135.7,36.0,4647.0,42731.0,1129712.8,3314537.8,4821624,1.0,0,0,"{""not_found"": 29}"
update_profile,4946,247.3,1.0,57283.2,32.0,23065.0,170335.8,1640255.2,4206862.5,7205399,1.0,0,0,{}
view_cart,40383,2019.15,8.14,32.1,23.0,67.0,95.0,167.0,282.0,895,1.0,0,0,{}
write_review,9929,496.45,2.0,55887.2,83.0,12190.8,163415.8,1554772.0,3970315.4,5899413,1.0,0,0,{}
