op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,3626,80.58,10.14,12917.1,12269.5,17053.5,19028.8,24738.8,45969.6,56260,6.0,0,0,{}
admin_dashboard,358,7.96,1.0,13316.2,12689.5,17098.3,18846.5,23096.1,25794.5,26335,13.9,0,0,{}
browse,7222,160.49,20.2,1160.8,905.0,1630.0,2591.9,3998.6,7787.1,13227,6.0,0,0,{}
checkout,1461,32.47,4.09,36583.8,39649.0,68910.0,81466.0,126988.6,214332.7,302168,5.0,21,0,"{""empty_cart"": 475}"
order_history,1061,23.58,2.97,269.1,119.0,301.0,893.0,2701.2,10862.4,19629,6.0,0,0,{}
product_detail,6172,137.16,17.26,298.5,139.0,502.9,1266.8,2831.2,7964.9,20026,6.0,0,0,{}
recommend,2668,59.29,7.46,632.4,438.0,894.6,1635.5,3283.6,6124.6,12219,6.0,0,0,{}
relogin,528,11.73,1.48,26116.4,25392.0,32379.8,34516.7,43610.5,62948.5,62949,5.0,0,0,{}
restock,109,2.42,0.3,29314.4,26815.0,33683.8,48210.0,79067.0,107748.2,111128,5.8,8,0,{}
search_text,2871,63.8,8.03,2790.4,2599.0,3932.0,4264.0,5591.2,11157.6,19146,6.0,0,0,{}
session_check,4335,96.33,12.12,1223.6,425.0,3544.6,4063.0,6201.2,19479.2,29796,6.0,0,0,{}
signup,186,4.13,0.52,1791.1,820.0,3821.0,4655.5,7001.0,28022.8,32482,6.5,0,0,{}
update_cart_item,1056,23.47,2.95,2407.8,2107.0,6020.0,7247.0,10279.0,25679.6,27508,6.5,0,0,"{""not_found"": 1}"
update_profile,344,7.64,0.96,1078.8,368.0,3448.0,3927.6,5188.4,6887.6,7116,5.6,0,0,{}
view_cart,3022,67.16,8.45,298.3,141.5,491.7,1097.5,2971.6,9041.7,23166,5.0,0,0,{}
write_review,734,16.31,2.05,10114.1,9654.0,13296.6,14786.8,19326.0,24357.4,28040,5.0,2,0,{}
