op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,39274,2618.27,10.14,9950.8,9296.0,15029.7,17281.3,25872.4,43706.0,86296,1.0,0,0,{}
admin_dashboard,3943,262.87,1.02,21823.4,17233.0,37842.6,53147.5,92590.2,140099.1,195961,1.0,0,0,{}
browse,78899,5259.93,20.37,447.6,234.0,772.0,1290.0,4352.1,12937.4,42892,1.0,0,0,{}
checkout,15866,1057.73,4.1,9442.7,6260.0,16434.5,25134.5,72201.4,380432.6,904027,1.0,2920,72,"{""empty_cart"": 4697, ""conflict_exhausted"": 72}"
order_history,11587,772.47,2.99,1082.1,627.0,1861.8,3117.7,9820.0,23979.6,36868,1.0,0,0,{}
product_detail,66828,4455.2,17.25,774.0,421.0,1388.0,2215.0,7501.7,19982.8,42747,1.0,0,0,{}
recommend,27699,1846.6,7.15,594.2,340.0,1122.2,1655.1,4928.1,13687.5,24188,1.0,0,0,{}
relogin,5945,396.33,1.53,14666.2,13505.0,24834.0,27867.8,36468.2,55414.4,63694,1.0,0,0,{}
restock,1128,75.2,0.29,15167.8,8469.0,25555.3,38794.3,107181.5,725819.1,995196,1.0,944,5,"{""conflict_exhausted"": 5}"
search_text,31753,2116.87,8.2,203.4,114.0,415.0,605.4,1499.3,4003.0,10567,1.0,0,0,{}
session_check,47179,3145.27,12.18,9139.2,8674.0,14017.2,15934.0,20611.0,33278.6,64439,1.0,0,0,{}
signup,1974,131.6,0.51,9349.3,8829.5,14211.6,16144.4,21074.8,27743.1,33659,1.0,0,0,{}
update_cart_item,11762,784.13,3.04,6775.2,7178.0,13471.8,15530.8,21654.2,37277.2,58907,1.0,0,0,"{""not_found"": 28}"
update_profile,3975,265.0,1.03,8853.6,8486.0,13646.0,15630.6,20010.9,26640.7,37290,1.0,0,0,{}
view_cart,31686,2112.4,8.18,786.0,406.0,1449.0,2348.8,8022.4,20476.3,37224,1.0,0,0,{}
write_review,7916,527.73,2.04,6743.9,5990.0,10925.5,13439.2,21934.7,37579.4,56399,1.0,438,0,{}
