t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424312.195322,31.6,0.7,317.5,0.38
1790424313.2074099,33.2,0.74,318.1,0.41
1790424314.225343,34.9,0.75,318.7,0.38
1790424315.247962,36.4,0.67,319.1,0.36
1790424316.262364,38.2,0.76,319.7,0.41
1790424317.277314,40.0,0.72,320.3,0.38
1790424318.299009,41.3,0.71,320.8,0.35
1790424319.32175,43.1,0.71,321.3,0.36
1790424320.3357818,44.5,0.57,321.5,0.34
1790424321.3582358,45.8,0.71,322.0,0.34
1790424322.374463,47.2,0.72,322.4,0.34
1790424323.3949609,48.1,0.45,322.6,0.25
1790424324.414884,49.5,0.71,323.0,0.34
1790424325.4299362,50.5,0.65,323.4,0.33
1790424326.452663,51.7,0.66,323.8,0.34
1790424327.476486,53.0,0.61,324.2,0.28
1790424328.495996,53.9,0.67,324.5,0.3
1790424329.507356,55.0,0.62,325.1,0.32
1790424330.533191,56.3,0.62,325.4,0.29
1790424331.54896,57.8,0.7,325.8,0.32
1790424332.568525,59.0,0.65,326.2,0.3
1790424333.588811,61.8,0.76,326.5,0.31
1790424334.6059499,63.9,0.78,326.9,0.27
1790424335.626446,67.1,0.82,327.3,0.32
1790424336.64496,68.9,0.78,327.7,0.28
1790424337.668489,70.2,0.75,328.1,0.33
1790424338.6938822,71.2,0.76,328.7,0.36
1790424339.7080488,72.2,0.82,329.3,0.38
1790424340.728729,73.3,0.77,329.9,0.39
1790424341.7391858,74.4,0.8,330.4,0.37
