op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,9551,318.37,10.85,9450.3,9099.0,13333.0,14864.5,17920.0,36255.4,268948,1.0,0,0,{}
admin_dashboard,954,31.8,1.08,3280.9,2910.5,4608.9,6395.9,8984.7,12541.6,34878,1.0,0,0,{}
browse,19457,648.57,22.09,395.6,359.0,574.0,657.0,835.4,1363.7,31474,1.0,0,0,{}
checkout,3835,127.83,4.35,7822.3,6616.0,13672.6,15734.2,18878.3,39824.3,4758959,1.0,0,0,"{""empty_cart"": 1185}"
order_history,2939,97.97,3.34,339.0,307.0,527.0,593.0,747.1,1386.0,2064,1.0,0,0,{}
product_detail,16408,546.93,18.63,141.1,129.0,211.0,241.0,356.9,716.8,2545,1.0,0,0,{}
relogin,1446,48.2,1.64,13256.6,12188.5,21718.5,23873.5,29385.3,38347.2,106332,1.0,0,0,{}
restock,286,9.53,0.32,8955.2,8089.0,13631.0,16169.0,20071.2,29495.8,30169,1.0,0,0,{}
search_text,7525,250.83,8.54,435.6,431.0,584.0,652.8,811.3,1300.8,1804,1.0,0,0,{}
session_check,11554,385.13,13.12,7963.1,7494.5,12374.7,13660.2,16748.3,30749.8,269696,1.0,0,0,{}
signup,499,16.63,0.57,9792.5,9085.0,12981.6,14918.4,18414.1,182718.1,269653,1.0,0,0,{}
update_cart_item,2861,95.37,3.25,6263.3,6505.0,12372.0,14008.0,17160.6,67240.7,269636,1.0,0,0,"{""not_found"": 2}"
update_profile,976,32.53,1.11,8086.2,7697.5,12482.0,13765.5,17761.0,28169.7,95435,1.0,0,0,{}
view_cart,7831,261.03,8.89,143.3,130.0,222.0,256.0,360.4,788.8,2180,1.0,0,0,{}
write_review,1943,64.77,2.21,8278.3,7493.0,13647.4,15221.6,17730.3,28268.9,35950,1.0,0,0,{}
