op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,60283,1004.72,10.19,132471.9,1477.0,252859.0,878599.5,2414087.8,4794491.0,9849413,1.0,0,0,{}
admin_dashboard,5988,99.8,1.01,32334.3,21194.5,67444.2,93149.4,139492.1,191131.3,259419,1.0,0,0,{}
browse,120548,2009.13,20.39,3643.9,2050.0,6054.0,11185.3,32612.4,74181.1,160870,1.0,0,0,{}
checkout,24093,401.55,4.07,138908.5,1715.0,263126.6,901092.8,2428196.3,4459554.0,8012584,1.0,0,0,"{""empty_cart"": 6259, ""out_of_stock"": 3105}"
order_history,18054,300.9,3.05,1533.4,486.0,2680.5,5303.3,18053.0,57115.0,143615,1.0,0,0,{}
product_detail,102074,1701.23,17.26,2055.8,828.0,4496.0,7113.3,23078.9,65411.3,162854,1.0,0,0,{}
recommend,42171,702.85,7.13,3550.1,1975.0,5924.0,11082.0,32096.7,75582.7,142615,1.0,0,0,{}
relogin,8984,149.73,1.52,205712.6,4466.0,669709.5,1280207.0,2941730.5,5185267.0,6256486,1.0,0,0,{}
restock,1808,30.13,0.31,141206.6,1494.5,272776.2,974153.5,2524581.2,4266134.6,5912211,1.0,0,0,{}
search_text,48273,804.55,8.16,1352.6,530.0,2117.0,4239.4,16929.3,50178.2,107106,1.0,0,0,{}
session_check,72131,1202.18,12.2,146944.3,1585.0,354821.0,981816.5,2514984.6,4614112.8,10159901,1.0,0,0,{}
signup,2872,47.87,0.49,135960.2,1570.5,261070.1,874748.3,2635109.8,4268297.9,4790326,1.0,0,0,{}
update_cart_item,17981,299.68,3.04,98494.6,147.0,127091.0,600521.0,2127928.2,4282388.7,8753343,1.0,0,0,"{""not_found"": 39}"
update_profile,5884,98.07,1.0,130448.6,1352.0,255661.6,873755.1,2335016.4,4575214.5,5713842,1.0,0,0,{}
view_cart,48310,805.17,8.17,251.5,104.0,255.0,463.0,3273.4,21949.5,76471,1.0,0,0,{}
write_review,11876,197.93,2.01,141026.5,1457.0,269833.0,906124.5,2525462.5,4606291.4,6563531,1.0,0,0,{}
