t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789262537.0297248,,,546.2,9.61
1789262538.071042,,,552.4,9.59
1789262539.145726,,,558.1,9.7
1789262540.176501,,,563.1,9.15
1789262541.1928499,,,566.5,9.64
1789262542.275646,,,570.5,9.58
1789262543.292256,,,573.9,9.36
1789262544.3365161,,,579.1,9.51
1789262545.368619,,,583.1,9.56
1789262546.4040399,,,586.2,9.57
1789262547.443039,,,591.8,9.41
1789262548.5063732,,,595.7,9.69
1789262549.618619,,,599.5,9.49
1789262550.6320739,,,602.8,9.3
1789262551.655982,,,606.0,9.24
1789262552.7017019,,,611.3,9.81
1789262553.717113,,,614.8,9.75
1789262554.72885,,,619.1,9.64
1789262555.788102,,,623.4,9.42
1789262556.80283,,,626.8,9.49
1789262557.8382778,,,630.9,9.43
1789262558.882522,,,634.4,9.61
1789262559.9405282,,,638.5,9.59
1789262560.96596,,,641.9,9.46
1789262561.9819672,,,646.0,9.45
1789262562.997969,,,649.8,9.55
1789262564.014139,,,653.0,9.48
1789262565.026686,,,656.3,9.59
1789262566.0578618,,,659.7,9.71
1789262567.081942,,,663.1,9.71
1789262568.109767,,,666.1,9.44
1789262569.132104,,,671.1,9.44
1789262570.186624,,,675.9,9.63
1789262571.2235498,,,680.9,9.78
1789262572.2740521,,,687.0,9.64
1789262573.307476,,,689.5,9.57
1789262574.32238,,,669.5,9.06
1789262575.3429272,,,675.2,9.59
1789262576.354492,,,677.6,9.66
1789262577.406115,,,656.5,9.42
1789262578.42588,,,655.8,9.72
1789262579.439979,,,640.6,9.69
1789262580.4497159,,,633.2,9.67
1789262581.473716,,,623.0,9.5
1789262582.490035,,,587.7,9.56
1789262583.518097,,,565.7,9.27
1789262584.583467,,,571.5,9.66
1789262585.597072,,,574.5,9.65
1789262586.610304,,,577.5,9.15
1789262587.624819,,,579.5,9.53
1789262588.712341,,,582.8,9.27
1789262589.7351522,,,585.9,9.62
1789262590.7498481,,,590.2,9.71
1789262591.76116,,,594.2,9.51
1789262592.909889,,,599.1,9.69
1789262594.007287,,,603.2,9.68
1789262595.0229068,,,605.7,9.58
1789262596.0356538,,,609.3,9.61
