second,ops,p50_ms,p99_ms,max_ms
0,10187,1.476,1404.88,5923.868
1,10345,1.451,1302.199,5944.626
2,9818,1.434,1384.507,4705.662
3,10110,1.462,1319.531,7354.097
4,10207,1.474,1389.599,8001.096
5,10259,1.444,1497.533,5892.251
6,10007,1.439,1292.55,6442.955
7,10183,1.468,1468.493,8424.004
8,9889,1.487,1417.513,6675.208
9,9879,1.486,1602.75,5514.496
10,9818,1.468,1397.119,8001.984
11,10371,1.437,1385.476,9849.413
12,10303,1.422,1481.01,6563.532
13,9788,1.45,1601.651,5207.541
14,9700,1.417,1498.701,7411.034
15,9915,1.488,1296.892,6681.033
16,10234,1.51,1411.923,5297.378
17,10251,1.441,1404.018,6256.486
18,10276,1.382,1493.462,6685.001
19,9864,1.449,1384.948,6992.17
20,9847,1.458,1589.976,5621.822
21,9740,1.503,1418.55,5012.068
22,10086,1.49,1393.041,7224.53
23,9747,1.512,1597.562,7172.471
24,9489,1.483,1403.277,5530.169
25,9957,1.451,1697.973,5405.325
26,9773,1.494,1592.499,4780.291
27,9534,1.506,1589.566,10159.901
28,10304,1.386,1287.019,5827.622
29,10135,1.45,1194.235,5310.484
30,9896,1.466,1488.431,4782.972
31,9856,1.413,1286.209,5133.701
32,9766,1.511,1306.646,6440.127
33,9983,1.485,1429.453,8012.584
34,9811,1.5,1500.497,5938.637
35,9882,1.459,1604.613,7033.341
36,9842,1.448,1511.768,7173.219
37,9650,1.371,1453.26,4574.694
38,9863,1.501,1389.21,6251.017
39,9719,1.531,1387.099,4893.446
40,9972,1.487,1381.022,7386.44
41,10020,1.468,1373.032,5850.904
42,9874,1.485,1596.646,6169.44
43,9703,1.521,1490.884,5091.257
44,9919,1.411,1489.502,4936.106
45,9412,1.518,1400.655,6660.379
46,9421,1.497,1582.725,5835.813
47,9797,1.508,1500.715,8753.343
48,9540,1.525,1724.062,7803.711
49,9354,1.405,1510.163,6071.901
50,9388,1.502,1482.053,6346.169
51,9637,1.446,1454.27,6566.682
52,9513,1.495,1401.634,4737.457
53,9704,1.547,1491.567,6460.839
54,9480,1.51,1545.057,5337.429
55,9812,1.476,1605.827,5323.319
56,9704,1.497,1490.103,4474.473
57,9814,1.504,1391.033,3347.775
58,9629,1.459,1385.526,2739.902
59,9353,1.508,987.463,1821.746
