op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,33379,2225.27,10.14,9386.1,8443.0,15627.4,19308.1,32002.3,56039.7,106747,1.0,0,0,{}
admin_dashboard,3366,224.4,1.02,18670.2,15129.0,30493.5,41886.5,79410.9,141855.7,192439,1.0,0,0,{}
browse,67139,4475.93,20.4,1314.4,415.0,2864.0,5394.0,15620.6,39328.9,124687,1.0,0,0,{}
checkout,13371,891.4,4.06,10188.5,6498.0,18079.0,26455.5,63371.3,461319.5,810684,1.0,1938,33,"{""empty_cart"": 3982, ""conflict_exhausted"": 33}"
order_history,9920,661.33,3.01,2777.6,1151.0,6171.1,10100.1,26563.6,69650.5,108530,1.0,0,0,{}
product_detail,56704,3780.27,17.23,2258.1,954.0,5101.0,8413.0,21713.7,48461.2,93559,1.0,0,0,{}
recommend,23486,1565.73,7.14,1695.5,946.0,3346.0,5286.8,12899.9,33026.1,75058,1.0,0,0,{}
relogin,5055,337.0,1.54,14011.8,11897.0,25223.0,30715.9,50827.1,82641.2,101298,1.0,0,0,{}
restock,998,66.53,0.3,10834.7,7795.5,21269.7,29827.4,52664.4,85196.0,95154,1.0,508,0,{}
search_text,26896,1793.07,8.17,1880.0,790.0,4024.5,6867.8,18072.7,41839.2,80447,1.0,0,0,{}
session_check,40041,2669.4,12.17,8963.9,7826.0,15297.0,19345.0,35131.2,61422.3,113151,1.0,0,0,{}
signup,1678,111.87,0.51,8641.4,7735.0,14813.1,18080.9,30267.2,58039.2,70548,1.0,0,0,{}
update_cart_item,9943,662.87,3.02,6715.5,5901.0,13726.4,16893.0,27943.3,52195.9,85472,1.0,0,0,"{""not_found"": 21}"
update_profile,3391,226.07,1.03,7716.4,6916.0,13703.0,16808.0,27167.5,44823.8,58064,1.0,0,0,{}
view_cart,27018,1801.2,8.21,2137.2,860.0,4901.0,8149.0,21280.0,50906.9,99061,1.0,0,0,{}
write_review,6704,446.93,2.04,6794.5,5753.5,11515.9,15326.6,27895.6,50892.2,61610,1.0,213,0,{}
