op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,9831,163.85,10.34,573561.5,570678.0,815689.0,906626.0,1138538.0,1329368.8,1646530,2928820.7,0,0,{}
admin_dashboard,949,15.82,1.0,4858299.7,5007011.0,5029469.0,5042125.0,5083693.1,5223056.2,5280487,2870855.3,0,871,"{""error:16"": 871}"
browse,19132,318.87,20.12,832127.4,337926.0,2408946.6,3333462.5,5007651.8,5065581.5,5131985,2891688.9,0,271,"{""error:16"": 271}"
checkout,3773,62.88,3.97,747685.8,527753.0,1721408.4,3058142.0,5325111.2,6432237.6,6543613,2878506.4,1549,109,"{""conflict_exhausted"": 109, ""out_of_stock"": 129, ""empty_cart"": 1189}"
login,14,0.23,0.01,2020096.3,1495522.0,4850399.6,5031162.6,5066104.5,5073966.5,5074840,2076146.1,0,1,"{""error:16"": 1}"
order_history,2917,48.62,3.07,1420167.8,868839.0,3831508.6,4986223.0,6487747.6,8912123.9,9858724,2890910.5,0,63,"{""error:16"": 63}"
product_detail,16610,276.83,17.46,1695434.1,1283062.5,4224881.8,5062747.8,6567796.6,8522961.1,9904356,2876303.5,0,487,"{""error:16"": 487}"
recommend,6794,113.23,7.14,1747493.2,1324610.5,4384327.1,5084568.3,6763606.4,8743958.1,10038181,2895783.1,0,194,"{""error:16"": 194}"
relogin,1496,24.93,1.57,1532324.3,1228598.5,2980930.5,3976214.5,5332631.8,6085682.7,6619942,2861998.9,0,15,"{""error:16"": 15}"
restock,282,4.7,0.3,2970110.1,2781742.0,5717083.3,5943710.0,6299623.0,6556737.4,6604166,2966936.2,664,88,"{""conflict_exhausted"": 88}"
search_text,7652,127.53,8.05,837503.5,367583.0,2364195.4,3214464.2,5005403.1,5041965.1,5099077,2902709.7,0,120,"{""error:16"": 120}"
session_check,11581,193.02,12.18,1388841.1,947836.0,2995068.0,3893873.0,5056511.6,5671774.8,6178048,2917035.4,0,152,"{""error:16"": 152}"
signup,495,8.25,0.52,568622.0,564534.0,793695.8,874671.0,1133075.3,1248121.2,1286795,2854174.1,0,0,{}
update_cart_item,2827,47.12,2.97,1149204.6,637605.0,3178194.8,4293730.2,5864513.9,8066500.9,8732154,2910373.2,0,46,"{""error:16"": 46, ""not_found"": 2}"
update_profile,978,16.3,1.03,561588.0,555559.0,802281.6,875576.2,1165776.6,1255955.8,1293752,2895357.5,0,0,{}
view_cart,7871,131.18,8.28,1660591.9,1228354.0,4190680.0,5048961.0,6628662.2,8499623.4,10207491,2869599.0,0,207,"{""error:16"": 207}"
write_review,1911,31.85,2.01,702274.2,593270.0,1147236.0,1546125.5,2762858.8,4921371.1,5411108,2877762.6,528,2,"{""conflict_exhausted"": 2}"
