t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789275147.253128,768.1,8.29,590.0,0.41
1789275148.403102,769.6,9.23,590.8,0.52
1789275149.666452,770.1,8.98,591.0,0.28
1789275150.7207649,770.7,9.5,591.6,0.49
1789275151.75155,771.2,8.68,592.0,0.35
1789275153.008013,772.5,7.84,592.6,0.39
1789275154.0533388,773.3,9.92,594.3,0.6
1789275155.1229,773.6,8.7,594.8,0.41
1789275156.1818502,774.2,9.05,594.9,0.39
1789275157.239481,774.5,9.08,595.2,0.36
1789275158.335426,774.8,8.9,595.6,0.51
1789275159.602727,775.6,7.04,596.2,0.41
1789275160.6343539,775.8,10.84,596.5,0.42
1789275161.706926,776.3,8.67,597.3,0.5
1789275162.767015,776.9,8.68,597.9,0.51
1789275163.898688,774.7,8.39,598.3,0.33
1789275164.9383569,774.9,9.59,598.6,0.45
1789275166.1670709,775.1,8.52,598.9,0.26
1789275167.352046,775.2,8.41,599.3,0.35
1789275168.473708,775.4,10.29,599.9,0.32
1789275169.584522,775.6,8.42,600.4,0.33
1789275170.609076,775.8,9.86,601.0,0.4
1789275171.766447,776.1,8.07,601.5,0.35
1789275172.891445,776.5,9.51,601.8,0.33
1789275174.0844312,776.9,8.24,602.2,0.44
1789275175.1516201,777.2,9.99,602.4,0.39
1789275176.189297,777.4,9.17,602.8,0.4
1789275177.290944,776.9,8.52,603.4,0.39
1789275178.3593578,777.2,9.37,603.7,0.33
1789275179.4190578,777.2,9.2,604.0,0.26
1789275180.530178,777.3,8.52,604.5,0.33
1789275181.726348,777.5,8.44,605.0,0.27
1789275182.7679,777.5,10.63,605.3,0.33
1789275183.806143,777.6,9.11,605.8,0.32
1789275184.892499,777.7,8.59,606.4,0.38
1789275186.012628,777.8,9.28,606.7,0.26
1789275187.042923,778.2,9.38,607.2,0.26
1789275188.319525,778.3,8.21,607.5,0.26
1789275189.6003761,778.4,8.67,608.1,0.3
1789275190.719569,776.5,9.61,608.5,0.38
1789275191.9118369,777.7,9.3,609.0,0.48
1789275193.441076,778.6,6.75,609.5,0.31
1789275194.714135,779.9,11.41,610.3,0.53
1789275195.825707,781.0,8.91,610.8,0.52
1789275196.8666759,770.1,9.5,611.3,0.43
1789275198.229279,771.0,6.84,611.5,0.32
1789275199.310912,772.1,11.28,612.1,0.59
1789275200.4776351,772.7,8.28,612.4,0.33
1789275201.613544,773.1,9.15,612.8,0.43
1789275202.685314,773.7,9.49,613.2,0.39
1789275203.808542,774.4,8.83,613.6,0.31
1789275204.9075341,775.6,8.85,614.1,0.45
1789275205.963116,776.6,9.3,614.5,0.4
