op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,24716,1235.8,10.33,92359.2,91339.5,135095.5,156151.5,215466.0,332013.4,487145,1.0,0,0,{}
admin_dashboard,2429,121.45,1.01,1218240.8,889160.0,3074210.6,3748598.8,4905534.3,7106736.2,8483572,1.0,0,3,"{""error:16"": 3}"
browse,48606,2430.3,20.31,2901.7,1095.0,4495.5,7814.8,34467.6,154420.7,463345,1.0,0,0,{}
checkout,9802,490.1,4.1,21183.7,15926.0,44199.9,62261.8,120867.6,244190.8,3146826,1.0,0,0,"{""empty_cart"": 2845, ""out_of_stock"": 110}"
order_history,7328,366.4,3.06,3459.9,1082.0,5960.6,10272.2,45377.9,174389.3,368996,1.0,0,0,{}
product_detail,41259,2062.95,17.24,3196.2,1009.0,5272.4,9430.2,42650.3,175428.6,321260,1.0,0,0,{}
recommend,16985,849.25,7.1,3076.1,1116.0,5311.6,9321.2,38154.8,130843.4,356541,1.0,0,0,{}
relogin,3626,181.3,1.52,138540.9,122928.0,223259.0,254684.8,360135.8,498723.1,530714,1.0,0,0,{}
restock,722,36.1,0.3,22063.0,18283.5,38330.7,49818.3,97018.0,194811.8,206965,1.0,0,0,{}
search_text,19542,977.1,8.17,2443.8,829.0,3992.0,6944.9,28989.6,152174.7,315463,1.0,0,0,{}
session_check,29227,1461.35,12.21,91759.7,90757.0,134922.4,156041.6,208629.0,275456.2,452405,1.0,0,0,{}
signup,1142,57.1,0.48,92547.3,92763.0,135853.0,154310.8,205443.4,252922.1,253339,1.0,0,0,{}
update_cart_item,7234,361.7,3.02,63839.3,70349.5,122344.2,142379.5,196546.5,281082.9,446610,1.0,0,0,"{""not_found"": 15}"
update_profile,2433,121.65,1.02,89307.5,89420.0,130031.0,150002.4,203725.2,246935.8,262856,1.0,0,0,{}
view_cart,19514,975.7,8.15,3162.7,861.0,5427.4,9434.7,42796.0,172000.6,328383,1.0,0,0,{}
write_review,4761,238.05,1.99,22236.8,17579.0,40114.0,54307.0,91064.4,205435.1,283999,1.0,0,0,{}
