t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789275065.0416892,736.5,9.39,548.4,0.54
1789275066.077899,737.8,8.85,548.8,0.35
1789275067.264883,737.4,7.82,549.2,0.31
1789275068.284719,738.8,10.4,549.8,0.48
1789275069.385565,739.5,8.49,550.3,0.37
1789275070.4912262,741.0,8.87,550.7,0.36
1789275071.5317209,741.9,9.47,551.3,0.44
1789275072.583561,742.2,8.96,551.8,0.43
1789275073.659272,743.2,8.75,552.5,0.52
1789275074.784666,742.7,8.49,552.9,0.39
1789275075.8766248,743.0,9.21,553.2,0.46
1789275076.956203,743.8,9.18,554.5,0.69
1789275078.028726,743.3,8.25,554.9,0.51
1789275079.052054,743.6,9.3,555.2,0.45
1789275080.0949602,743.9,8.92,555.5,0.35
1789275081.243184,745.0,8.12,556.2,0.39
1789275082.277649,745.7,9.83,556.6,0.5
1789275083.531608,746.7,8.6,556.9,0.33
1789275084.557549,747.1,9.45,557.3,0.45
1789275085.5995069,747.3,9.03,557.7,0.33
1789275086.631937,747.6,8.97,558.3,0.48
1789275087.683734,748.2,8.97,558.9,0.43
1789275088.706691,748.6,8.75,559.4,0.44
1789275089.900949,748.6,7.67,559.8,0.38
1789275090.9388711,749.3,10.38,560.3,0.54
1789275091.9742389,749.6,8.54,560.4,0.39
1789275093.0147,749.7,9.03,560.8,0.36
1789275094.363382,750.4,7.93,561.2,0.26
1789275095.393018,751.3,10.36,561.8,0.58
1789275096.434656,751.7,8.9,562.3,0.4
1789275097.4967139,752.2,8.53,563.1,0.56
1789275098.534946,753.4,9.24,563.4,0.56
1789275099.6181939,754.1,8.83,563.8,0.43
1789275100.722406,754.8,8.59,564.2,0.45
1789275101.824799,755.6,9.15,564.7,0.44
1789275102.982667,756.0,7.63,565.2,0.5
1789275104.092244,757.3,9.26,565.9,0.68
1789275105.154547,757.6,8.75,566.4,0.46
1789275106.248296,757.8,8.64,566.7,0.5
1789275107.2779741,758.1,9.2,567.1,0.58
1789275108.3439271,758.6,8.47,567.5,0.42
1789275109.403567,759.1,8.94,568.0,0.49
1789275110.434309,759.4,9.21,568.6,0.43
1789275111.542339,759.9,7.99,569.2,0.57
1789275112.6263099,760.1,9.63,569.8,0.42
1789275113.7072709,760.4,8.6,570.3,0.53
1789275114.794079,761.0,8.75,570.8,0.53
1789275115.9312189,761.6,8.35,571.4,0.62
1789275117.100457,762.1,8.69,571.9,0.44
1789275118.293633,762.6,8.74,572.6,0.55
1789275119.424835,763.0,9.97,573.0,0.42
1789275120.451828,764.3,9.24,573.4,0.45
1789275121.501012,766.0,8.67,574.0,0.52
1789275122.594553,766.9,8.71,574.4,0.37
1789275123.790056,767.4,8.14,574.7,0.33
