t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789263606.93753,4670.7,9.54,321.2,0.16
1789263608.075157,4703.5,8.47,324.7,0.11
1789263609.3110342,4767.5,9.39,342.5,0.12
1789263610.499533,4776.3,8.95,355.5,0.13
1789263611.741149,4784.0,9.85,357.5,0.08
1789263613.0316238,4708.5,9.59,351.5,0.03
1789263614.188946,4646.9,8.99,352.4,0.06
1789263615.282466,4606.6,9.93,355.3,0.08
1789263616.319239,4568.2,9.28,365.4,0.1
1789263617.431926,4516.9,8.82,366.1,0.08
1789263618.471821,4478.5,9.7,366.8,0.1
1789263619.543787,4478.9,9.55,367.3,0.05
1789263620.6982028,4448.0,9.4,367.8,0.09
1789263621.99437,4428.0,9.55,374.5,0.05
1789263623.168853,4414.2,9.4,400.8,0.07
1789263624.322929,4415.2,8.73,400.8,0.06
1789263625.566377,4416.2,10.19,401.0,0.06
1789263626.758208,4417.5,8.97,401.1,0.08
1789263627.795213,4416.5,9.86,401.4,0.08
1789263628.9253042,4392.6,9.58,402.0,0.08
1789263630.040127,4159.1,8.98,402.2,0.09
1789263631.072982,4143.6,9.54,402.3,0.09
1789263632.173093,4133.3,9.04,402.5,0.07
1789263633.2579699,4130.7,9.31,402.8,0.06
1789263634.2957609,4113.5,9.7,403.2,0.07
1789263635.425673,4067.2,8.93,404.0,0.06
1789263636.633235,4030.2,9.38,404.4,0.08
1789263637.669311,4029.2,9.45,404.7,0.09
1789263638.7095768,4024.7,9.24,405.0,0.11
1789263639.765295,4024.5,9.27,405.3,0.09
1789263640.8531132,4018.2,9.29,405.5,0.08
1789263641.8731341,3997.1,8.85,405.9,0.08
1789263642.891104,3956.9,9.33,406.3,0.06
1789263643.953077,3950.0,9.49,406.8,0.08
1789263644.9786859,3950.3,9.28,407.0,0.1
1789263646.1772192,3950.6,9.42,407.0,0.08
1789263647.279958,3931.1,9.06,407.1,0.06
1789263648.356197,3751.5,9.25,407.4,0.07
1789263649.444513,3666.7,8.78,407.6,0.07
1789263650.471734,3666.8,9.32,407.9,0.07
1789263651.697661,3667.9,8.61,408.6,0.08
