second,ops,p50_ms,p99_ms,max_ms
0,22378,0.274,4.187,9.635
1,22037,0.278,4.66,19.565
2,17129,0.271,4.264,580.119
3,20759,0.292,4.573,15.544
4,21276,0.285,4.25,12.93
5,17936,0.283,4.741,526.68
6,12670,0.289,5.093,15.815
7,19777,0.293,5.724,18.741
8,19820,0.294,5.276,15.601
9,15755,0.286,6.134,525.175
10,18206,0.299,6.01,13.822
11,18976,0.297,5.175,14.827
12,17396,0.298,6.696,507.649
13,10212,0.31,5.12,13.968
14,17961,0.31,6.364,12.174
15,17777,0.313,5.002,17.985
16,9347,0.309,7.003,476.463
17,17042,0.311,8.338,17.043
18,16410,0.314,8.853,15.22
19,8886,0.317,7.502,478.821
