t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790195686.124981,78.3,3.96,306.7,2.0
1790195687.140835,85.0,3.98,310.0,1.92
1790195688.15631,92.0,3.96,313.0,1.89
1790195689.172423,98.9,3.41,315.8,1.57
1790195690.182441,104.8,4.01,319.0,1.82
1790195691.192738,110.6,4.08,322.0,1.9
1790195692.2081401,115.2,2.91,324.2,1.27
1790195693.2240908,119.8,3.45,326.6,1.46
1790195694.239531,124.6,4.24,329.6,1.72
1790195695.255102,129.7,4.21,332.5,1.79
1790195696.262646,134.8,3.42,334.7,1.38
1790195697.277643,139.4,4.24,337.4,1.67
1790195698.292883,143.9,4.22,340.9,1.74
1790195699.3080661,147.8,2.94,342.7,1.1
1790195700.314207,151.4,3.65,345.0,1.47
1790195701.329063,155.0,4.24,347.7,1.68
1790195702.344424,158.5,3.59,349.9,1.33
1790195703.359162,161.7,3.25,351.7,1.12
1790195704.375169,164.8,4.41,354.3,1.54
1790195705.3907578,167.8,3.92,356.5,1.37
