op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35008,1750.4,10.24,1042.3,688.0,1084.0,2049.3,3900.0,5882.8,525990,1.0,0,0,{}
admin_dashboard,3464,173.2,1.01,7678.3,7530.0,10684.5,11682.9,13609.2,15870.0,17985,1.0,0,0,{}
browse,69400,3470.0,20.31,201.5,125.0,268.0,345.0,2942.0,4508.8,6745,1.0,0,0,{}
checkout,13475,673.75,3.94,1346.7,1166.0,2516.6,3443.3,5173.4,9134.9,525175,1.0,337,0,"{""empty_cart"": 3894}"
order_history,10589,529.45,3.1,1166.0,1076.0,1918.2,2185.6,2849.6,3805.0,4856,1.0,0,0,{}
product_detail,59245,2962.25,17.34,220.0,190.0,383.0,459.0,653.0,1589.5,2344,1.0,0,0,{}
recommend,24245,1212.25,7.09,382.0,359.0,538.6,603.0,761.0,1240.8,3643,1.0,0,0,{}
relogin,5313,265.65,1.55,1726.9,798.0,1440.8,2783.2,4421.5,471801.2,526680,1.0,0,0,{}
restock,1072,53.6,0.31,818.8,655.0,1197.1,2024.0,3583.3,4340.7,8414,1.0,43,0,{}
search_text,27908,1395.4,8.17,356.0,331.0,513.0,586.0,753.0,1767.0,3436,1.0,0,0,{}
session_check,41644,2082.2,12.19,631.5,368.0,676.0,983.0,3589.6,4867.1,525740,1.0,0,0,{}
signup,1656,82.8,0.48,1003.7,569.5,925.0,2014.2,3782.9,6560.1,478129,1.0,0,0,{}
update_cart_item,10399,519.95,3.04,726.2,443.0,802.2,1006.0,3579.2,5957.6,526169,1.0,0,0,"{""not_found"": 26}"
update_profile,3557,177.85,1.04,534.1,258.0,520.0,784.4,3481.4,4177.7,523305,1.0,0,0,{}
view_cart,27888,1394.4,8.16,213.8,180.0,368.0,454.0,813.0,1542.5,3366,1.0,0,0,{}
write_review,6887,344.35,2.02,685.2,472.0,793.4,1346.0,3455.6,4203.9,580119,1.0,19,0,{}
