t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790199729.4252071,75.4,3.71,306.6,2.08
1790199730.4408681,82.8,3.71,310.1,2.17
1790199731.45552,89.8,3.19,312.6,1.61
1790199732.470897,96.5,3.81,316.0,2.08
1790199733.48135,103.2,3.76,319.3,1.98
1790199734.496881,108.2,3.51,322.2,1.78
1790199735.512722,112.2,2.32,324.0,1.05
1790199736.5233762,117.2,3.97,327.3,1.87
1790199737.537527,122.5,3.94,330.7,1.88
1790199738.5537589,126.2,2.07,332.1,0.88
1790199739.570751,131.2,3.95,335.1,1.84
1790199740.578058,136.3,3.96,338.1,1.76
1790199741.591595,141.5,3.57,340.6,1.54
1790199742.6062112,145.9,3.73,343.2,1.55
1790199743.613865,149.8,4.05,346.0,1.7
1790199744.6294882,154.0,3.67,348.6,1.55
1790199745.645261,158.5,3.83,351.1,1.52
1790199746.65726,161.8,4.23,353.7,1.52
1790199747.666975,166.0,3.6,356.0,1.43
1790199748.683053,169.5,4.09,358.4,1.51
