op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,37606,1880.3,10.22,1013.9,674.0,1120.0,2381.8,3958.9,7355.0,568569,1.0,0,0,{}
admin_dashboard,3752,187.6,1.02,6953.2,6726.5,9751.7,10535.0,12458.1,14914.3,18405,1.0,0,0,{}
browse,74652,3732.6,20.29,132.7,113.0,237.0,281.0,397.0,547.7,1135,1.0,0,0,{}
checkout,14482,724.1,3.94,1446.2,1185.0,2659.9,3597.8,5361.0,11110.9,561790,1.0,412,0,"{""empty_cart"": 4180}"
order_history,11445,572.25,3.11,1301.2,1181.0,2202.0,2521.8,3316.0,4275.8,5989,1.0,0,0,{}
product_detail,63739,3186.95,17.33,217.7,191.0,388.0,467.0,647.6,910.3,3004,1.0,0,0,{}
recommend,26119,1305.95,7.1,390.4,368.0,558.0,628.0,781.8,984.8,1555,1.0,0,0,{}
relogin,5726,286.3,1.56,1045.9,758.0,1316.0,2854.8,4294.8,7405.8,536765,1.0,0,0,{}
restock,1149,57.45,0.31,1238.5,625.0,1261.0,2394.8,4047.7,9820.4,474617,1.0,65,0,{}
search_text,29980,1499.0,8.15,359.2,336.0,536.0,605.0,765.0,989.1,3135,1.0,0,0,{}
session_check,44909,2245.45,12.21,567.8,356.0,691.0,1330.0,3613.8,5936.8,567957,1.0,0,0,{}
signup,1791,89.55,0.49,995.8,540.0,912.0,2119.5,3762.6,8248.2,534719,1.0,0,0,{}
update_cart_item,11242,562.1,3.06,526.8,427.0,813.0,1051.0,3615.8,4699.9,10214,1.0,0,0,"{""not_found"": 29}"
update_profile,3808,190.4,1.04,532.8,246.0,522.6,862.3,3402.6,4269.4,568181,1.0,0,0,{}
view_cart,30019,1500.95,8.16,206.1,183.0,361.0,430.0,590.0,814.9,2579,1.0,0,0,{}
write_review,7421,371.05,2.02,562.4,436.0,760.0,1158.0,3427.2,4180.2,4682,1.0,19,0,{}
