second,ops,p50_ms,p99_ms,max_ms
0,9312,1.571,5090.984,15371.504
1,9421,1.546,5519.873,13747.065
2,9383,1.57,5266.166,19757.156
3,9339,1.57,4834.93,22587.121
4,9103,1.607,5565.85,19191.88
5,9350,1.564,5050.06,17398.55
6,9073,1.529,5384.229,19343.571
7,9468,1.591,4844.629,12044.758
8,9139,1.589,5016.498,14474.125
9,9044,1.55,5445.365,16440.792
10,9291,1.597,5197.735,16245.307
11,9428,1.524,5499.611,17248.531
12,9523,1.558,5221.534,17752.041
13,9501,1.555,4988.832,13645.95
14,9445,1.521,5668.227,17318.53
15,9275,1.58,5137.727,17628.994
16,8863,1.539,4824.01,16352.389
17,9693,1.505,5044.242,25296.868
18,9459,1.55,5273.907,21205.623
19,9670,1.519,5026.331,14179.732
20,9410,1.544,5243.567,32829.976
21,9416,1.539,5336.06,29733.266
22,9438,1.538,4704.07,18783.16
23,8977,1.588,5463.568,13861.706
24,9466,1.492,4971.287,20038.569
25,9555,1.53,5448.303,21337.158
26,8919,1.609,5520.159,25466.761
27,8825,1.513,5360.586,26398.689
28,8950,1.595,4807.793,14134.214
29,8779,1.609,5770.108,19145.786
30,9009,1.608,5156.893,18614.446
31,9431,1.552,5331.765,16423.382
32,8931,1.596,5633.415,25015.985
33,9340,1.552,6042.409,20024.907
34,9366,1.566,5225.593,18185.117
35,8913,1.586,5885.979,18722.228
36,8796,1.538,5544.424,17423.644
37,8995,1.591,5555.098,20733.112
38,8526,1.658,5015.577,14455.245
39,8443,1.581,5624.87,17445.552
40,8668,1.637,5740.971,19625.425
41,8520,1.62,5564.1,16978.296
42,9106,1.505,5424.402,18360.829
43,8738,1.657,5488.26,15401.83
44,9070,1.579,5125.102,15862.67
45,8713,1.573,5474.016,16404.336
46,9067,1.563,5575.929,14737.664
47,8906,1.648,5419.264,12619.25
48,9036,1.573,5216.062,13030.788
49,8892,1.614,4960.514,12074.822
50,8839,1.577,5234.273,10773.523
51,8884,1.689,5426.009,10499.675
52,8560,1.699,5790.582,9892.047
53,9132,1.547,5234.529,8808.827
54,9002,1.626,5523.567,7782.674
55,8690,1.656,4530.885,6893.462
56,8986,1.651,4338.188,5926.673
57,8942,1.646,3447.402,4781.409
58,8790,1.594,2847.01,3893.055
59,8729,1.661,2009.591,2941.794
