op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,55605,926.75,10.19,590110.5,4097.0,2114891.0,3709874.4,7571150.6,12889362.7,32829976,1.0,0,0,{}
admin_dashboard,5525,92.08,1.01,56940.1,38245.0,125068.8,163056.0,235471.0,302483.5,346739,1.0,0,0,{}
browse,111140,1852.33,20.37,4536.6,1993.0,8607.0,17249.0,47332.4,98459.3,188163,1.0,0,0,{}
checkout,22238,370.63,4.08,626579.3,4608.5,2233862.0,3884719.4,7860918.4,13646463.6,18722228,1.0,0,0,"{""out_of_stock"": 5553, ""empty_cart"": 5131}"
order_history,16724,278.73,3.07,1073.9,296.0,1780.1,3487.9,16172.4,54323.7,107524,1.0,0,0,{}
product_detail,94674,1577.9,17.35,3647.1,1126.0,7646.7,14412.4,48746.7,111461.3,226797,1.0,0,0,{}
recommend,39156,652.6,7.18,4302.9,1897.0,8198.5,16394.0,46020.7,89865.5,155144,1.0,0,0,{}
relogin,8391,139.85,1.54,844376.3,22450.0,2975457.0,4762241.5,8900571.6,13638915.1,19314496,1.0,0,0,{}
restock,1624,27.07,0.3,602120.4,4205.5,1935824.2,3712244.9,7468171.8,13815219.6,19191880,1.0,0,0,{}
search_text,44180,736.33,8.1,1753.2,561.0,2697.0,6154.0,25472.1,67772.7,133075,1.0,0,0,{}
session_check,66280,1104.67,12.15,632935.9,5475.0,2229812.8,3877093.3,7847322.1,13139125.7,29733266,1.0,0,0,{}
signup,2685,44.75,0.49,624858.5,4306.0,2227711.4,3883304.2,7550344.2,12154007.7,18783160,1.0,0,0,{}
update_cart_item,16625,277.08,3.05,438193.4,384.0,1396571.8,2958835.0,6900653.4,11932037.7,20038569,1.0,0,0,"{""not_found"": 34}"
update_profile,5562,92.7,1.02,605854.6,3952.5,2162549.6,3888044.1,7446856.5,13606301.8,25466761,1.0,0,0,{}
view_cart,44076,734.6,8.08,366.0,110.0,345.0,714.0,6031.5,32123.0,100690,1.0,0,0,{}
write_review,11050,184.17,2.03,582483.2,4056.0,2041667.8,3670929.1,7716851.3,13157425.7,17752041,1.0,0,0,{}
