t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789262697.0277069,,,890.1,9.69
1789262698.0478148,,,903.5,9.58
1789262699.08813,,,913.5,9.53
1789262700.105068,,,923.9,9.71
1789262701.1436632,,,933.2,9.62
1789262702.162816,,,941.0,9.52
1789262703.214955,,,948.0,9.3
1789262704.2342799,,,956.9,9.39
1789262705.362091,,,967.1,9.54
1789262706.4576352,,,974.5,9.29
1789262707.550574,,,980.5,9.41
1789262708.572236,,,986.0,9.34
1789262709.6279,,,993.3,9.43
1789262710.664746,,,998.6,9.36
1789262711.681184,,,1003.5,9.5
1789262712.7628129,,,1010.8,9.58
1789262713.813142,,,1016.1,9.36
1789262714.91995,,,1023.2,9.71
1789262715.966439,,,1027.7,9.63
1789262717.050396,,,1032.5,9.64
1789262718.0683641,,,1038.4,9.55
1789262719.109607,,,1042.8,9.55
1789262720.25317,,,1047.3,9.59
1789262721.274224,,,1052.9,9.74
1789262722.376076,,,1056.9,9.6
1789262723.495471,,,1062.0,9.56
1789262724.582298,,,1066.4,9.04
1789262725.6780548,,,1070.3,9.22
1789262726.7127218,,,1077.9,9.37
1789262727.8669388,,,1082.1,9.66
1789262728.911156,,,1086.1,9.6
1789262730.091383,,,1090.0,9.18
1789262731.235509,,,1095.1,9.59
1789262732.257291,,,1104.0,9.39
1789262733.317153,,,1109.5,9.45
1789262734.4125922,,,1113.2,9.17
1789262735.512278,,,1116.9,9.69
1789262736.5424168,,,1125.2,9.16
1789262737.565126,,,1128.2,9.29
1789262738.582779,,,1131.5,9.29
1789262739.605349,,,1139.8,9.09
1789262740.633785,,,1143.2,9.58
1789262741.755357,,,1147.0,9.62
1789262742.792097,,,1136.7,9.04
1789262743.832766,,,1140.8,9.69
1789262744.861931,,,1146.9,9.43
1789262745.940445,,,1153.5,9.6
1789262746.959427,,,1155.0,9.37
1789262747.996406,,,1153.3,9.47
1789262749.048387,,,1150.9,9.78
1789262750.06822,,,1146.4,9.81
1789262751.149701,,,1134.9,9.72
1789262752.174725,,,1132.3,9.85
1789262753.208309,,,1135.5,9.82
1789262754.247875,,,1134.5,9.73
1789262755.313969,,,1119.6,9.56
1789262756.3789282,,,1111.9,9.41
