t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789273339.725357,246.1,1.38,523.5,0.52
1789273340.740788,247.1,1.35,524.1,0.5
1789273341.759817,248.1,1.36,524.9,0.52
1789273342.776989,249.4,1.43,525.6,0.51
1789273343.7926989,250.7,1.41,526.3,0.51
1789273344.813163,252.0,1.37,527.0,0.49
1789273345.830695,253.7,1.41,527.8,0.55
1789273346.848597,255.4,1.44,528.5,0.5
1789273347.866008,257.0,1.49,529.1,0.54
1789273348.8866298,258.6,1.41,529.7,0.51
1789273349.906393,262.7,1.4,530.5,0.49
1789273350.9239638,264.0,1.3,531.1,0.49
1789273351.940325,265.5,1.37,532.0,0.49
1789273352.9565818,266.9,1.35,532.7,0.51
1789273353.9725199,268.4,1.31,533.4,0.5
1789273354.989559,269.7,1.41,534.1,0.51
1789273356.007002,271.0,1.37,534.7,0.5
1789273357.026146,272.5,1.43,535.3,0.5
1789273358.045818,273.9,1.41,535.6,0.52
1789273359.0618591,275.7,1.47,536.2,0.55
1789273360.076743,276.9,1.47,536.9,0.5
1789273361.0940108,278.8,1.41,537.6,0.52
1789273362.112034,282.2,1.49,538.4,0.47
1789273363.131097,283.5,1.37,539.3,0.5
1789273364.151565,284.8,1.25,540.1,0.52
1789273365.168436,286.3,1.4,540.8,0.52
1789273366.1871529,288.0,1.38,541.5,0.5
1789273367.206497,289.4,1.39,541.9,0.49
1789273368.223691,291.0,1.41,542.4,0.5
1789273369.24295,292.4,1.39,542.8,0.53
1789273370.262568,293.7,1.45,543.5,0.52
1789273371.2806551,298.7,1.54,544.2,0.49
1789273372.3000882,298.6,1.45,545.1,0.49
1789273373.319919,300.0,1.33,545.9,0.51
1789273374.340063,301.4,1.3,546.5,0.5
1789273375.36114,302.7,1.35,547.3,0.51
1789273376.378015,304.2,1.43,547.7,0.49
1789273377.3967621,305.6,1.38,548.3,0.51
1789273378.412394,402.5,1.6,548.9,0.5
1789273379.428753,335.7,2.25,593.6,0.29
1789273380.575743,359.8,5.89,600.4,0.17
1789273381.889305,377.1,8.63,611.5,0.45
1789273382.904976,382.4,3.13,614.5,0.63
1789273383.9236,382.8,1.23,614.5,0.48
