op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,17325,385.0,10.06,37855.5,638.0,3207.0,4617.4,1591817.1,1762123.1,1768633,1024784.6,0,0,{}
admin_dashboard,1802,40.04,1.05,79991.3,7232.0,9076.8,10655.2,3072682.5,3432813.0,3457132,1021137.1,0,0,{}
browse,35070,779.33,20.37,24816.6,634.0,1020.0,1352.5,1061238.0,2685658.4,3011265,1015772.9,0,0,{}
checkout,7064,156.98,4.1,37624.7,727.5,2859.1,4356.8,1630617.6,3070135.7,3323667,1030493.9,230,8,"{""empty_cart"": 2277, ""conflict_exhausted"": 8}"
order_history,5106,113.47,2.97,29484.4,173.0,450.0,713.8,1270352.3,2807227.5,3064918,1012015.8,0,0,{}
product_detail,29552,656.71,17.17,31244.0,211.5,499.0,827.0,1302778.0,2894169.7,3048066,1008583.1,0,0,{}
recommend,12422,276.04,7.22,34981.5,378.0,648.0,989.9,1481266.3,2902618.4,3024408,1033720.7,0,0,{}
relogin,2582,57.38,1.5,58423.8,746.0,3766.4,10010.3,2007552.6,3077427.3,3367813,1014739.2,0,0,{}
restock,524,11.64,0.3,72912.9,651.5,3564.0,10616.1,2445675.2,3433877.3,3476609,1037137.6,82,7,"{""conflict_exhausted"": 7}"
search_text,13981,310.69,8.12,22065.2,669.0,989.0,1240.0,786707.8,2662362.0,2915874,1012394.6,0,0,{}
session_check,20985,466.33,12.19,51686.0,421.0,2599.4,4441.8,1756857.6,2854988.1,3072213,1020785.6,0,0,{}
signup,861,19.13,0.5,40301.8,560.0,3019.0,4895.0,1533259.8,1760873.3,1764094,890630.0,0,0,{}
update_cart_item,5287,117.49,3.07,35970.7,348.0,1917.6,4325.8,1585247.2,2581160.4,2839723,1043515.5,0,0,"{""not_found"": 6}"
update_profile,1720,38.22,1.0,38046.7,344.0,2173.1,5091.0,1626023.5,1759221.7,1763309,1066945.0,0,0,{}
view_cart,14259,316.87,8.28,30267.0,186.0,447.0,761.1,1179737.5,2921357.5,3076789,1019502.4,0,0,{}
write_review,3601,80.02,2.09,36746.8,503.0,2822.0,4289.0,1576952.0,2155504.8,2346343,1025730.0,50,0,{}
