t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790394058.9040809,265.4,6.64,322.8,1.84
1790394059.9211142,268.1,6.51,325.8,1.72
1790394060.938996,269.4,6.78,328.9,1.72
1790394061.955185,270.3,6.64,332.0,1.76
1790394062.966524,271.6,6.92,335.0,1.68
1790394063.977259,273.4,6.82,337.9,1.58
1790394064.991824,274.7,6.53,341.0,2.09
1790394066.008856,275.7,6.97,344.1,1.74
1790394067.017468,276.6,6.76,347.2,1.64
1790394068.02605,278.5,6.78,350.1,1.73
1790394069.042815,280.7,6.71,353.1,1.74
1790394070.058663,282.2,6.85,356.2,1.71
1790394071.079159,283.0,6.98,359.0,1.74
1790394072.095209,284.9,6.82,361.8,1.67
1790394073.104886,286.0,6.79,364.8,1.7
1790394074.1161869,286.8,6.95,367.9,1.76
1790394075.134014,289.0,6.9,370.7,1.58
1790394076.147386,290.1,6.88,373.6,1.57
1790394077.1617742,290.6,7.01,376.2,1.69
1790394078.1754398,291.8,7.08,378.7,1.47
1790394079.1878788,292.4,6.47,381.4,1.62
1790394080.206663,292.8,6.71,384.2,1.66
1790394081.222037,294.7,6.46,386.8,1.81
1790394082.2563462,420.8,5.38,388.8,1.32
1790394083.27015,380.8,6.53,391.3,1.45
1790394084.280257,381.1,6.73,393.6,1.32
1790394085.298662,381.4,6.73,396.0,1.49
1790394086.3109791,381.7,6.76,398.4,1.48
1790394087.3267012,382.2,6.49,400.9,1.32
1790394088.3351831,382.5,6.45,403.1,1.4
